time,run_id,hand,action_id,other_actions,state_id_run_id
125767,285,left,pick_20_2,place_39_2,42816_1_285
126654,285,left,place_37_2,"pick_16_1,pick_29_5,pick_10_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42816_1_285
127517,285,left,pick_16_1,"place_41_1,place_38_1",42816_1_285
128193,285,left,place_38_1,"pick_29_5,pick_10_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42816_1_285
129508,285,left,pick_19_2,place_39_2,42816_1_285
130263,285,robot,pick_21_3,,42816_1_285
130602,285,left,place_39_2,"pick_29_5,pick_10_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_11_1,pick_9_1",42816_1_285
132384,285,left,pick_15_1,"place_41_1,place_42_1,place_43_1",42816_1_285
133152,285,left,place_41_1,"pick_29_5,pick_10_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42816_1_285
134356,285,left,pick_12_1,"place_42_1,place_43_1",42816_1_285
135449,285,robot,place_40_3,"pick_29_5,pick_10_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42816_1_285
135907,285,left,place_42_1,"pick_29_5,pick_10_1,pick_25_4,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_27_4",42816_1_285
135907,285,left,place_46_1,"pick_29_5,pick_10_1,pick_25_4,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_27_4",42816_1_285
136525,285,left,pick_46_1,"place_46_1,place_43_1",42816_1_285
136627,285,left,place_41_1,"pick_29_5,pick_10_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42816_1_285
141029,285,robot,pick_7_0,,42816_1_285
143373,285,right,pick_18_2,place_45_2,42816_1_285
146333,285,robot,place_44_0,"pick_29_5,pick_10_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_17_2,pick_11_1,pick_9_1",42816_1_285
148677,285,right,place_45_2,"pick_29_5,pick_10_1,pick_25_4,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",42816_1_285
149515,285,left,pick_14_1,"place_46_1,place_43_1",42816_1_285
150148,285,left,place_46_1,"pick_29_5,pick_10_1,pick_25_4,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",42816_1_285
152811,285,right,pick_17_2,,42816_1_285
154404,285,robot,pick_22_3,,42816_1_285
154427,285,right,place_47_2,"pick_29_5,pick_10_1,pick_25_4,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",42816_1_285
155527,285,left,pick_27_4,"place_51_4,place_49_4,place_50_4",42816_1_285
157071,285,left,place_49_4,"pick_29_5,pick_10_1,pick_25_4,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1",42816_1_285
160135,285,left,pick_26_4,"place_51_4,place_50_4",42816_1_285
160281,285,robot,place_48_3,"pick_29_5,pick_10_1,pick_25_4,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_11_1,pick_9_1",42816_1_285
160365,285,left,place_27_4,"pick_29_5,pick_10_1,pick_25_4,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_11_1,pick_9_1,pick_27_4",42816_1_285
160421,285,left,pick_27_4,"place_51_4,place_50_4",42816_1_285
162977,285,left,place_51_4,"pick_29_5,pick_10_1,pick_25_4,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_11_1,pick_9_1",42816_1_285
164189,285,right,pick_31_5,"place_53_5,place_52_5",42816_1_285
165080,285,right,place_52_5,"pick_29_5,pick_10_1,pick_25_4,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_11_1,pick_9_1",42816_1_285
166670,285,right,pick_30_5,place_53_5,42816_1_285
167510,285,right,place_53_5,"pick_10_1,pick_25_4,pick_8_1,pick_24_4,pick_11_1,pick_9_1",42816_1_285
168185,285,robot,pick_25_4,place_50_4,42816_1_285
173846,285,robot,place_50_4,"pick_8_1,pick_9_1,pick_10_1,pick_11_1",42816_1_285
