time,run_id,hand,action_id,other_actions,state_id_run_id
7274,508,right,pick_26_4,"place_57_4,place_56_4,place_55_4",51814_0_508
9684,508,left,place_55_4,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_27_4",51814_0_508
14012,508,right,pick_29_5,,51814_0_508
14463,508,right,pick_27_4,"place_57_4,place_56_4",51814_0_508
14667,508,right,place_29_5,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_3_0",51814_0_508
18717,508,right,pick_29_5,,51814_0_508
20371,508,right,place_26_4,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0",51814_0_508
20828,508,right,place_29_5,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0",51814_0_508
24208,508,right,pick_26_4,"place_57_4,place_56_4",51814_0_508
26231,508,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_23_3",51814_0_508
27836,508,robot,pick_24_4,place_56_4,51814_0_508
28416,508,right,pick_31_5,place_60_5,51814_0_508
34103,508,robot,place_56_4,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_23_3",51814_0_508
35548,508,right,place_60_5,"pick_21_3,pick_22_3,pick_5_0,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_23_3",51814_0_508
38911,508,robot,pick_7_0,"place_58_0,place_59_0,place_64_0,place_63_0",51814_0_508
44041,508,robot,place_58_0,"pick_21_3,pick_22_3,pick_5_0,pick_4_0,pick_6_0,pick_3_0,pick_23_3",51814_0_508
49242,508,robot,pick_6_0,"place_63_0,place_59_0,place_64_0",51814_0_508
51133,508,right,pick_22_3,place_61_3,51814_0_508
52112,508,right,pick_20_2,,51814_0_508
52168,508,right,place_20_2,"pick_21_3,pick_5_0,pick_4_0,pick_3_0,pick_23_3",51814_0_508
52394,508,right,place_61_3,"pick_3_0,pick_5_0,pick_4_0",51814_0_508
54687,508,robot,place_59_0,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_3_0",51814_0_508
59909,508,right,pick_30_5,place_62_5,51814_0_508
60528,508,robot,pick_5_0,"place_63_0,place_64_0",51814_0_508
