time,run_id,hand,action_id,other_actions,state_id_run_id
21413,543,right,pick_27_4,"place_57_4,place_56_4,place_55_4",52011_0_543
21616,543,right,pick_20_2,,52011_0_543
21873,543,right,place_20_2,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0",52011_0_543
24009,543,right,place_56_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52011_0_543
24009,543,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52011_0_543
24494,543,right,pick_20_2,,52011_0_543
24989,543,right,place_20_2,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52011_0_543
26874,543,robot,pick_3_0,"place_58_0,place_59_0",52011_0_543
28287,543,right,pick_25_4,place_55_4,52011_0_543
28426,543,right,pick_30_5,place_60_5,52011_0_543
28539,543,right,place_30_5,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_23_3",52011_0_543
33010,543,robot,place_58_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_23_3",52011_0_543
34286,543,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_23_3",52011_0_543
36101,543,right,pick_28_5,place_60_5,52011_0_543
36173,543,right,place_28_5,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_23_3",52011_0_543
41073,543,robot,pick_23_3,place_61_3,52011_0_543
42600,543,right,pick_29_5,place_60_5,52011_0_543
42822,543,right,place_29_5,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0",52011_0_543
46984,543,robot,place_61_3,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0",52011_0_543
48165,543,right,pick_31_5,place_60_5,52011_0_543
48462,543,right,pick_30_5,place_60_5,52011_0_543
48492,543,right,place_30_5,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0",52011_0_543
50726,543,right,pick_61_3,place_61_3,52011_0_543
51083,543,right,place_61_3,"pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0",52011_0_543
51083,543,right,place_60_5,"pick_21_3,pick_22_3,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0",52011_0_543
51963,543,left,pick_7_0,"place_63_0,place_59_0,place_64_0",52011_0_543
52343,543,left,place_59_0,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_26_4,pick_4_0,pick_6_0",52011_0_543
53883,543,robot,pick_28_5,place_62_5,52011_0_543
59644,543,robot,place_62_5,"pick_5_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0",52011_0_543
60588,543,left,pick_6_0,"place_63_0,place_65_0,place_64_0",52011_0_543
60760,543,left,pick_62_5,place_62_5,52011_0_543
60861,543,left,place_62_5,"pick_24_4,pick_26_4,pick_5_0,pick_4_0",52011_0_543
63004,543,left,place_63_0,"pick_24_4,pick_26_4,pick_5_0,pick_4_0",52011_0_543
65984,543,robot,pick_4_0,"place_65_0,place_64_0",52011_0_543
70510,543,left,pick_5_0,"place_65_0,place_64_0",52011_0_543
71317,543,left,place_65_0,"pick_19_2,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_20_2",52011_0_543
71622,543,robot,place_64_0,"pick_19_2,pick_21_3,pick_22_3,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_20_2",52011_0_543
72777,543,right,pick_20_2,"place_69_2,place_68_2",52011_0_543
72848,543,right,place_20_2,"pick_19_2,pick_21_3,pick_22_3,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_20_2",52011_0_543
73655,543,right,pick_20_2,"place_69_2,place_68_2",52011_0_543
74312,543,right,pick_24_4,"place_66_4,place_55_4",52011_0_543
77588,543,right,place_20_2,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_26_4,pick_17_2,pick_20_2",52011_0_543
77588,543,right,place_66_4,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_26_4,pick_17_2,pick_20_2",52011_0_543
78390,543,robot,pick_22_3,place_67_3,52011_0_543
79104,543,right,pick_20_2,"place_69_2,place_70_2,place_68_2",52011_0_543
80231,543,right,pick_19_2,"place_69_2,place_70_2,place_68_2",52011_0_543
80307,543,right,place_19_2,"pick_19_2,pick_21_3,pick_18_2,pick_26_4,pick_17_2",52011_0_543
80606,543,right,place_68_2,"pick_19_2,pick_21_3,pick_18_2,pick_26_4,pick_17_2",52011_0_543
84295,543,robot,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_26_4,pick_17_2,pick_11_1,pick_9_1",52011_0_543
85458,543,left,pick_67_3,place_67_3,52011_0_543
85505,543,left,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_26_4,pick_17_2,pick_11_1,pick_9_1",52011_0_543
86936,543,right,pick_19_2,"place_69_2,place_70_2",52011_0_543
87047,543,right,place_19_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_26_4,pick_17_2,pick_11_1,pick_9_1",52011_0_543
87376,543,right,pick_19_2,"place_69_2,place_70_2",52011_0_543
88886,543,right,place_69_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_26_4,pick_17_2,pick_11_1,pick_9_1",52011_0_543
89649,543,right,pick_18_2,place_70_2,52011_0_543
