time,run_id,hand,action_id,other_actions,state_id_run_id
504391,384,right,place_25_4,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",50516_0_384
509466,384,right,pick_20_2,"place_47_2,place_39_2,place_37_2",50516_0_384
509611,384,robot,pick_23_3,"place_48_3,place_40_3",50516_0_384
510677,384,right,place_37_2,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",50516_0_384
511226,384,right,pick_18_2,"place_47_2,place_39_2",50516_0_384
511303,384,right,place_18_2,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",50516_0_384
512907,384,right,pick_16_1,"place_41_1,place_46_1",50516_0_384
514821,384,robot,place_40_3,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_0_384
516103,384,right,place_38_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_0_384
516486,384,right,pick_18_2,"place_47_2,place_39_2",50516_0_384
516486,384,right,pick_39_2,"place_47_2,place_39_2",50516_0_384
517183,384,right,place_18_2,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_0_384
518142,384,right,pick_19_2,"place_47_2,place_39_2",50516_0_384
519805,384,right,place_19_2,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_0_384
520525,384,right,pick_19_2,"place_47_2,place_39_2",50516_0_384
520747,384,right,place_39_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_0_384
520865,384,right,pick_39_2,"place_47_2,place_39_2",50516_0_384
521224,384,robot,pick_17_2,"place_47_2,place_39_2",50516_0_384
522355,384,right,pick_25_4,,50516_0_384
522457,384,right,place_25_4,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_0_384
522766,384,right,place_19_2,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_0_384
523870,384,right,pick_12_1,"place_41_1,place_46_1",50516_0_384
527168,384,robot,place_39_2,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_0_384
528556,384,right,place_43_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_18_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_0_384
528556,384,right,place_42_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_18_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_0_384
528556,384,right,place_41_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_18_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_0_384
529934,384,right,pick_41_1,"place_41_1,place_46_1",50516_0_384
530048,384,right,pick_15_1,"place_41_1,place_46_1",50516_0_384
530218,384,right,place_41_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_18_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_0_384
531712,384,right,place_42_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_18_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_0_384
532168,384,right,pick_11_1,place_46_1,50516_0_384
533727,384,right,place_43_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_0_384
534166,384,right,pick_19_2,"place_47_2,place_45_2",50516_0_384
535603,384,right,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_18_2,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_0_384
537838,384,right,pick_14_1,place_46_1,50516_0_384
539544,384,right,place_46_1,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_18_2,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0",50516_0_384
539863,384,right,pick_18_2,place_47_2,50516_0_384
540586,384,robot,pick_4_0,place_44_0,50516_0_384
541357,384,right,place_47_2,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_6_0,pick_3_0",50516_0_384
545088,384,right,pick_29_5,,50516_0_384
545288,384,right,place_29_5,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_6_0,pick_3_0",50516_0_384
545781,384,right,pick_22_3,place_48_3,50516_0_384
546033,384,robot,place_44_0,"pick_24_4,pick_21_3,pick_26_4,pick_25_4",50516_0_384
546891,384,right,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",50516_0_384
551540,384,right,pick_31_5,"place_53_5,place_52_5",50516_0_384
552037,384,right,place_52_5,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",50516_0_384
552933,384,right,pick_53_5,place_53_5,50516_0_384
554239,384,right,pick_27_4,"place_51_4,place_49_4,place_50_4",50516_0_384
554753,384,right,place_50_4,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",50516_0_384
555188,384,right,pick_32_6,,50516_0_384
555255,384,right,place_29_5,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",50516_0_384
555255,384,right,place_32_6,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",50516_0_384
555595,384,right,pick_50_4,"place_51_4,place_49_4,place_50_4",50516_0_384
556795,384,left,pick_32_6,,50516_0_384
556915,384,left,place_32_6,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",50516_0_384
556984,384,left,pick_34_6,,50516_0_384
559322,384,right,place_27_4,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",50516_0_384
559353,384,robot,pick_30_5,place_53_5,50516_0_384
559720,384,right,pick_26_4,"place_51_4,place_49_4,place_50_4",50516_0_384
560311,384,right,place_32_6,"pick_29_5,pick_25_4,pick_28_5,pick_24_4,pick_27_4",50516_0_384
560395,384,right,pick_29_5,place_53_5,50516_0_384
560522,384,right,place_29_5,"pick_29_5,pick_25_4,pick_28_5,pick_24_4,pick_27_4",50516_0_384
560733,384,right,pick_27_4,"place_51_4,place_49_4,place_50_4",50516_0_384
561757,384,left,place_51_4,"pick_24_4,pick_28_5,pick_29_5,pick_25_4",50516_0_384
562087,384,left,place_50_4,"pick_24_4,pick_28_5,pick_29_5,pick_25_4",50516_0_384
564836,384,robot,place_53_5,"pick_24_4,pick_25_4",50516_0_384
565935,384,right,pick_53_5,place_53_5,50516_0_384
566052,384,right,place_53_5,"pick_24_4,pick_25_4",50516_0_384
573359,384,robot,pick_24_4,place_49_4,50516_0_384
578921,384,robot,place_49_4,,50516_0_384
