time,run_id,hand,action_id,other_actions,state_id_run_id
60815,781,right,place_52_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_2_781
65201,781,robot,pick_53_5,"place_31_5,place_28_5",5309_2_781
65330,781,left,pick_49_4,"place_27_4,place_26_4,place_25_4",5309_2_781
66358,781,left,place_27_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_2_781
67726,781,left,pick_50_4,"place_26_4,place_25_4",5309_2_781
68758,781,left,place_26_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_2_781
70554,781,left,pick_51_4,place_25_4,5309_2_781
70883,781,robot,place_28_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_2_781
72177,781,left,place_25_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_2_781
73478,781,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",5309_2_781
74126,781,left,place_20_2,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_2_781
75941,781,robot,pick_52_5,place_31_5,5309_2_781
76290,781,left,pick_38_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",5309_2_781
76290,781,left,pick_42_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",5309_2_781
76784,781,left,place_42_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_2_781
76784,781,left,place_38_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_2_781
77340,781,left,pick_41_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",5309_2_781
78489,781,left,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",5309_2_781
79248,781,left,pick_42_1,"place_15_1,place_11_1,place_16_1,place_10_1",5309_2_781
79248,781,right,pick_27_4,place_27_4,5309_2_781
79572,781,left,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",5309_2_781
80748,781,left,pick_37_2,"place_18_2,place_19_2,place_17_2",5309_2_781
81168,781,robot,place_31_5,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1,pick_48_3,pick_47_2",5309_2_781
82204,781,left,place_19_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1,pick_48_3,pick_47_2",5309_2_781
82318,781,left,place_27_4,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1,pick_48_3,pick_47_2",5309_2_781
86355,781,robot,pick_48_3,"place_22_3,place_23_3",5309_2_781
87108,781,left,pick_47_2,"place_18_2,place_17_2",5309_2_781
87457,781,left,place_47_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",5309_2_781
87457,781,left,place_37_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1,pick_37_2",5309_2_781
90057,781,right,pick_44_0,place_4_0,5309_2_781
90130,781,right,pick_43_1,"place_11_1,place_16_1,place_10_1",5309_2_781
90500,781,right,place_43_1,"pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",5309_2_781
91108,781,right,place_4_0,"pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",5309_2_781
92052,781,right,pick_43_1,"place_11_1,place_16_1,place_10_1",5309_2_781
92140,781,robot,place_23_3,"pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_47_2",5309_2_781
92389,781,right,place_10_1,"pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_47_2",5309_2_781
93598,781,left,pick_25_4,place_25_4,5309_2_781
94539,781,left,place_25_4,"pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_47_2",5309_2_781
97884,781,robot,pick_40_3,place_22_3,5309_2_781
