time,run_id,hand,action_id,other_actions,state_id_run_id
232240,430,left,pick_72_1,"place_16_1,place_13_1",51710_2_430
232702,430,left,place_29_5,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_430
237304,430,right,place_16_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_430
238767,430,robot,pick_70_2,"place_18_2,place_19_2,place_20_2",51710_2_430
240145,430,right,pick_68_2,"place_18_2,place_19_2,place_20_2",51710_2_430
243246,430,right,pick_69_2,"place_18_2,place_19_2,place_20_2",51710_2_430
244302,430,right,pick_71_1,place_13_1,51710_2_430
244302,430,right,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_430
244663,430,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_430
244763,430,robot,place_18_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_430
246949,430,left,pick_69_2,,51710_2_430
249961,430,robot,pick_67_3,"place_22_3,place_23_3",51710_2_430
250967,430,left,place_16_1,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_430
251100,430,right,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_430
253581,430,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",51710_2_430
254246,430,left,place_7_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_430
256184,430,robot,place_23_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_430
263338,430,left,pick_62_5,"place_30_5,place_31_5",51710_2_430
263338,430,robot,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",51710_2_430
264791,430,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",51710_2_430
266251,430,right,place_31_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_64_0",51710_2_430
270145,430,left,pick_63_0,"place_3_0,place_6_0,place_5_0,place_4_0",51710_2_430
270145,430,robot,place_24_4,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_64_0",51710_2_430
270624,430,left,place_24_4,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_64_0",51710_2_430
272788,430,left,place_7_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_64_0",51710_2_430
276031,430,left,pick_59_0,"place_3_0,place_6_0,place_5_0,place_4_0",51710_2_430
276187,430,left,pick_16_1,"place_16_1,place_13_1",51710_2_430
276306,430,robot,pick_64_0,"place_3_0,place_6_0,place_5_0,place_4_0",51710_2_430
276624,430,left,place_12_1,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0",51710_2_430
277242,430,left,place_5_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0",51710_2_430
282231,430,left,pick_60_5,place_30_5,51710_2_430
282494,430,left,place_60_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0",51710_2_430
282541,430,left,pick_60_5,place_30_5,51710_2_430
282582,430,robot,place_3_0,"pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_58_0",51710_2_430
283283,430,left,pick_20_2,place_20_2,51710_2_430
283465,430,left,place_30_5,"pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_58_0",51710_2_430
288455,430,robot,pick_61_3,place_22_3,51710_2_430
291237,430,left,place_20_2,"pick_57_4,pick_58_0,pick_55_4,pick_56_4",51710_2_430
291867,430,left,pick_56_4,"place_27_4,place_26_4,place_25_4",51710_2_430
292324,430,left,place_56_4,"pick_57_4,pick_58_0,pick_55_4,pick_56_4",51710_2_430
293730,430,left,pick_56_4,"place_27_4,place_26_4,place_25_4",51710_2_430
293730,430,left,pick_57_4,"place_27_4,place_26_4,place_25_4",51710_2_430
295232,430,robot,place_22_3,"pick_58_0,pick_55_4",51710_2_430
295546,430,left,place_25_4,"pick_58_0,pick_55_4",51710_2_430
301227,430,robot,pick_58_0,"place_6_0,place_4_0",51710_2_430
302288,430,right,pick_20_2,place_20_2,51710_2_430
302555,430,right,place_20_2,pick_55_4,51710_2_430
307248,430,robot,place_4_0,pick_55_4,51710_2_430
