time,run_id,hand,action_id,other_actions,state_id_run_id
806411,353,robot,place_69_2,"pick_71_1,pick_69_2,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_0_353
810832,353,robot,pick_68_2,"place_18_2,place_20_2,place_17_2",50512_0_353
813124,353,right,pick_67_3,"place_22_3,place_23_3",50512_0_353
815645,353,right,pick_70_2,"place_18_2,place_20_2,place_17_2",50512_0_353
818185,353,robot,place_17_2,"pick_71_1,pick_69_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_0_353
818338,353,right,pick_64_0,"place_3_0,place_7_0,place_6_0,place_4_0",50512_0_353
818338,353,right,place_20_2,"pick_71_1,pick_69_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_0_353
819437,353,right,place_7_0,"pick_71_1,pick_69_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4",50512_0_353
822138,353,right,place_23_3,"pick_71_1,pick_69_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4",50512_0_353
824135,353,robot,pick_69_2,place_18_2,50512_0_353
824716,353,right,pick_65_0,"place_3_0,place_6_0,place_4_0",50512_0_353
825080,353,right,place_65_0,"pick_71_1,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4",50512_0_353
825717,353,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",50512_0_353
826145,353,right,place_27_4,"pick_71_1,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5",50512_0_353
827250,353,right,pick_65_0,"place_3_0,place_6_0,place_4_0",50512_0_353
828298,353,right,place_6_0,"pick_71_1,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5",50512_0_353
829329,353,right,pick_63_0,"place_3_0,place_4_0",50512_0_353
829392,353,right,pick_62_5,"place_30_5,place_31_5",50512_0_353
830424,353,robot,place_18_2,"pick_71_1,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0",50512_0_353
830797,353,right,place_4_0,"pick_71_1,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0",50512_0_353
830797,353,right,pick_15_1,"place_15_1,place_16_1",50512_0_353
830936,353,right,place_15_1,"pick_71_1,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0",50512_0_353
831016,353,left,place_62_5,"pick_71_1,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5",50512_0_353
834150,353,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",50512_0_353
834762,353,right,place_27_4,"pick_71_1,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5",50512_0_353
839199,353,right,pick_18_2,place_18_2,50512_0_353
839432,353,right,pick_60_5,"place_30_5,place_31_5",50512_0_353
839432,353,right,place_18_2,"pick_71_1,pick_61_3,pick_59_0,pick_57_4,pick_58_0,pick_62_5",50512_0_353
839547,353,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",50512_0_353
839721,353,right,place_27_4,"pick_71_1,pick_61_3,pick_59_0,pick_57_4,pick_58_0,pick_62_5",50512_0_353
840636,353,right,place_31_5,"pick_71_1,pick_61_3,pick_59_0,pick_57_4,pick_58_0,pick_62_5",50512_0_353
842758,353,right,pick_20_2,place_20_2,50512_0_353
844022,353,right,place_20_2,"pick_71_1,pick_61_3,pick_59_0,pick_57_4,pick_58_0,pick_62_5",50512_0_353
856507,353,left,pick_59_0,place_3_0,50512_0_353
856717,353,left,pick_12_1,"place_12_1,place_16_1",50512_0_353
857324,353,right,place_12_1,"pick_71_1,pick_61_3,pick_57_4,pick_58_0,pick_62_5",50512_0_353
857649,353,left,pick_11_1,"place_11_1,place_16_1",50512_0_353
858374,353,left,place_3_0,"pick_57_4,pick_62_5,pick_71_1,pick_61_3",50512_0_353
858374,353,left,pick_12_1,"place_11_1,place_12_1,place_16_1",50512_0_353
858552,353,left,place_12_1,"pick_57_4,pick_62_5,pick_71_1,pick_61_3,pick_57_4,pick_62_5,pick_71_1,pick_61_3",50512_0_353
858552,353,left,place_11_1,"pick_57_4,pick_62_5,pick_71_1,pick_61_3,pick_57_4,pick_62_5,pick_71_1,pick_61_3",50512_0_353
861747,353,robot,pick_55_4,"place_26_4,place_25_4,place_24_4",50512_0_353
862573,353,right,pick_56_4,"place_26_4,place_25_4,place_24_4",50512_0_353
866169,353,right,place_25_4,"pick_57_4,pick_62_5,pick_71_1,pick_61_3",50512_0_353
