time,run_id,hand,action_id,other_actions,state_id_run_id
248865,757,robot,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_0_757
253265,757,robot,pick_52_5,"place_30_5,place_31_5",5309_0_757
254075,757,left,pick_49_4,"place_27_4,place_26_4,place_24_4",5309_0_757
255222,757,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_0_757
256212,757,left,pick_27_4,"place_27_4,place_26_4,place_24_4",5309_0_757
256265,757,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_0_757
257351,757,left,pick_50_4,"place_26_4,place_24_4",5309_0_757
257351,757,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",5309_0_757
257531,757,left,place_45_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_0_757
258088,757,robot,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_0_757
259309,757,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_0_757
263445,757,robot,pick_51_4,place_24_4,5309_0_757
264030,757,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",5309_0_757
264131,757,left,place_45_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_0_757
264397,757,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",5309_0_757
265108,757,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_0_757
267087,757,left,pick_46_1,"place_12_1,place_15_1,place_16_1,place_9_1,place_11_1",5309_0_757
267295,757,left,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_0_757
268758,757,right,pick_47_2,"place_18_2,place_19_2,place_17_2",5309_0_757
269111,757,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5309_0_757
269928,757,right,pick_20_2,"place_18_2,place_20_2,place_17_2",5309_0_757
269988,757,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5309_0_757
270271,757,left,pick_41_1,"place_15_1,place_11_1,place_12_1,place_9_1",5309_0_757
270403,757,robot,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_43_1,pick_37_2",5309_0_757
270684,757,left,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_43_1,pick_37_2",5309_0_757
272232,757,left,pick_45_2,"place_18_2,place_17_2",5309_0_757
272232,757,left,pick_41_1,"place_15_1,place_11_1,place_9_1",5309_0_757
272571,757,left,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_43_1,pick_37_2",5309_0_757
273537,757,left,place_45_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_43_1,pick_37_2",5309_0_757
274027,757,left,pick_41_1,"place_11_1,place_9_1",5309_0_757
274027,757,left,pick_45_2,"place_18_2,place_17_2",5309_0_757
274680,757,left,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_43_1,pick_37_2",5309_0_757
275882,757,robot,pick_48_3,"place_22_3,place_21_3",5309_0_757
276956,757,left,place_39_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_43_1,pick_37_2",5309_0_757
277723,757,left,pick_38_1,place_9_1,5309_0_757
279331,757,left,pick_39_2,"place_18_2,place_17_2",5309_0_757
279528,757,left,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_53_5,pick_43_1,pick_37_2",5309_0_757
280006,757,left,pick_44_0,place_7_0,5309_0_757
280045,757,left,place_39_2,"pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_43_1,pick_37_2",5309_0_757
280577,757,left,place_7_0,"pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_43_1,pick_37_2",5309_0_757
283806,757,right,pick_37_2,"place_18_2,place_17_2",5309_0_757
284106,757,right,place_18_2,"pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_43_1",5309_0_757
284303,757,right,pick_20_2,"place_19_2,place_20_2,place_17_2,place_19_2,place_20_2,place_17_2",5309_0_757
284303,757,right,pick_19_2,"place_19_2,place_17_2,place_19_2,place_17_2",5309_0_757
284488,757,right,place_19_2,"pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_43_1",5309_0_757
284578,757,robot,place_21_3,"pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_43_1",5309_0_757
284578,757,right,place_20_2,"pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_43_1",5309_0_757
285120,757,right,pick_20_2,"place_20_2,place_17_2",5309_0_757
285700,757,right,place_20_2,"pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_43_1",5309_0_757
285752,757,right,pick_39_2,place_17_2,5309_0_757
