time,run_id,hand,action_id,other_actions,state_id_run_id
370633,120,right,pick_27_4,"place_57_4,place_56_4,place_55_4",33112_0_120
370715,120,robot,pick_3_0,place_58_0,33112_0_120
371451,120,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_23_3",33112_0_120
376922,120,robot,place_58_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_23_3",33112_0_120
379498,120,right,pick_20_2,,33112_0_120
380067,120,right,pick_25_4,"place_56_4,place_55_4",33112_0_120
380439,120,right,place_20_2,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_23_3",33112_0_120
381417,120,left,place_55_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_23_3",33112_0_120
383023,120,robot,pick_23_3,place_61_3,33112_0_120
388874,120,robot,place_61_3,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0",33112_0_120
389380,120,left,pick_62_5,place_60_5,33112_0_120
389493,120,left,place_62_5,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0",33112_0_120
390654,120,right,pick_31_5,place_60_5,33112_0_120
393099,120,right,place_60_5,"pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0",33112_0_120
396201,120,left,pick_6_0,"place_63_0,place_59_0,place_64_0,place_65_0",33112_0_120
397693,120,robot,pick_4_0,"place_63_0,place_59_0,place_64_0,place_65_0",33112_0_120
399967,120,left,pick_62_5,,33112_0_120
403523,120,robot,place_64_0,"pick_21_3,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_26_4",33112_0_120
404179,120,left,place_60_5,"pick_21_3,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_26_4",33112_0_120
404179,120,left,place_63_0,"pick_21_3,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_26_4",33112_0_120
407422,120,right,pick_30_5,,33112_0_120
409897,120,right,place_62_5,"pick_21_3,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_26_4",33112_0_120
411451,120,robot,pick_22_3,place_67_3,33112_0_120
412039,120,left,pick_5_0,"place_65_0,place_59_0",33112_0_120
412481,120,right,pick_23_3,place_67_3,33112_0_120
413280,120,left,place_65_0,"pick_19_2,pick_21_3,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_20_2",33112_0_120
413280,120,right,place_21_3,"pick_19_2,pick_21_3,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_20_2",33112_0_120
416869,120,right,pick_24_4,"place_66_4,place_56_4",33112_0_120
417148,120,robot,place_67_3,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_26_4,pick_17_2,pick_11_1,pick_20_2,pick_9_1",33112_0_120
420849,120,right,place_66_4,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_26_4,pick_17_2,pick_11_1,pick_20_2,pick_9_1",33112_0_120
423076,120,right,pick_20_2,"place_69_2,place_70_2,place_68_2",33112_0_120
424351,120,robot,pick_8_1,place_71_1,33112_0_120
425925,120,right,pick_19_2,"place_69_2,place_70_2,place_68_2",33112_0_120
429875,120,right,place_69_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_7_0,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_7_0,pick_26_4,pick_17_2,pick_11_1,pick_9_1",33112_0_120
429875,120,right,place_68_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_7_0,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_7_0,pick_26_4,pick_17_2,pick_11_1,pick_9_1",33112_0_120
430048,120,robot,place_72_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_7_0,pick_26_4,pick_17_2,pick_11_1,pick_9_1",33112_0_120
433286,120,left,pick_16_1,place_71_1,33112_0_120
435415,120,left,place_71_1,"pick_7_0,pick_26_4,pick_17_2",33112_0_120
436635,120,robot,pick_17_2,place_70_2,33112_0_120
