time,run_id,hand,action_id,other_actions,state_id_run_id
439739,260,right,pick_24_4,"place_27_4,place_26_4,place_24_4",42814_2_260
439739,260,robot,place_52_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_2_260
439739,260,right,pick_25_4,"place_27_4,place_26_4,place_25_4,place_24_4",42814_2_260
441125,260,right,pick_50_4,"place_27_4,place_26_4,place_25_4,place_24_4",42814_2_260
441179,260,right,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_2_260
443132,260,left,pick_49_4,"place_27_4,place_26_4,place_25_4,place_24_4",42814_2_260
443896,260,robot,pick_53_5,"place_31_5,place_28_5",42814_2_260
444943,260,left,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_2_260
445353,260,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_2_260
446501,260,left,pick_52_5,"place_31_5,place_28_5",42814_2_260
447108,260,left,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_2_260
449718,260,right,pick_51_4,"place_27_4,place_25_4",42814_2_260
449981,260,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_2_260
450462,260,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_2_260
453120,260,left,pick_50_4,place_27_4,42814_2_260
454057,260,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_2_260
455377,260,robot,pick_48_3,"place_21_3,place_23_3",42814_2_260
456572,260,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",42814_2_260
457288,260,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_2_260
459672,260,left,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_13_1,place_9_1",42814_2_260
459806,260,left,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_2_260
461588,260,robot,place_23_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_2_260
461615,260,right,pick_47_2,"place_18_2,place_19_2,place_17_2",42814_2_260
461952,260,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42814_2_260
468231,260,robot,pick_43_1,"place_14_1,place_12_1,place_15_1,place_13_1,place_9_1",42814_2_260
470322,260,left,pick_41_1,"place_14_1,place_12_1,place_15_1,place_13_1,place_9_1",42814_2_260
470437,260,left,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2",42814_2_260
472610,260,left,pick_42_1,"place_14_1,place_12_1,place_13_1,place_9_1",42814_2_260
473699,260,left,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_37_2",42814_2_260
475130,260,robot,place_13_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_37_2",42814_2_260
479641,260,left,pick_38_1,"place_14_1,place_9_1",42814_2_260
480099,260,left,pick_16_1,"place_14_1,place_16_1,place_9_1",42814_2_260
480212,260,left,place_16_1,"pick_44_0,pick_39_2,pick_37_2,pick_40_3",42814_2_260
480534,260,robot,pick_40_3,place_21_3,42814_2_260
481341,260,left,pick_16_1,"place_14_1,place_16_1,place_9_1",42814_2_260
481456,260,left,place_14_1,"pick_44_0,pick_39_2,pick_37_2",42814_2_260
481764,260,left,place_16_1,"pick_44_0,pick_39_2,pick_37_2",42814_2_260
483565,260,right,pick_39_2,"place_18_2,place_17_2",42814_2_260
485547,260,right,place_18_2,"pick_44_0,pick_37_2",42814_2_260
485899,260,right,pick_37_2,place_17_2,42814_2_260
487858,260,right,place_17_2,pick_44_0,42814_2_260
487858,260,right,pick_20_2,place_20_2,42814_2_260
488038,260,right,place_20_2,pick_44_0,42814_2_260
488088,260,robot,place_21_3,pick_44_0,42814_2_260
