time,run_id,hand,action_id,other_actions,state_id_run_id
370081,624,right,pick_20_2,"place_39_2,place_37_2",5209_2_624
371508,624,right,place_37_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",5209_2_624
371690,624,right,pick_16_1,"place_41_1,place_38_1",5209_2_624
373218,624,right,place_38_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",5209_2_624
373590,624,right,pick_19_2,place_39_2,5209_2_624
374934,624,right,place_39_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",5209_2_624
375290,624,right,pick_12_1,"place_41_1,place_42_1,place_43_1",5209_2_624
376641,624,robot,pick_23_3,,5209_2_624
377296,624,right,pick_16_1,"place_41_1,place_42_1,place_43_1",5209_2_624
378329,624,right,place_41_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",5209_2_624
378329,624,right,place_42_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",5209_2_624
378948,624,right,pick_11_1,"place_46_1,place_43_1",5209_2_624
381929,624,robot,place_40_3,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_9_1",5209_2_624
383083,624,right,pick_40_3,place_40_3,5209_2_624
383185,624,right,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_9_1",5209_2_624
383458,624,right,place_40_3,"pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_9_1",5209_2_624
383515,624,right,pick_18_2,"place_47_2,place_45_2",5209_2_624
384450,624,right,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",5209_2_624
386778,624,right,pick_14_1,place_46_1,5209_2_624
387547,624,right,place_46_1,"pick_21_3,pick_25_4,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",5209_2_624
387604,624,right,pick_46_1,place_46_1,5209_2_624
387765,624,right,place_46_1,"pick_21_3,pick_25_4,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",5209_2_624
389484,624,right,pick_27_4,"place_49_4,place_50_4",5209_2_624
390033,624,right,place_49_4,"pick_21_3,pick_25_4,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0",5209_2_624
390633,624,robot,pick_3_0,place_44_0,5209_2_624
392546,624,right,pick_25_4,place_50_4,5209_2_624
396538,624,robot,place_44_0,"pick_24_4,pick_21_3,pick_26_4",5209_2_624
397530,624,right,pick_17_2,place_47_2,5209_2_624
398575,624,right,place_25_4,"pick_24_4,pick_21_3,pick_26_4,pick_25_4",5209_2_624
398575,624,right,place_47_2,"pick_24_4,pick_21_3,pick_26_4",5209_2_624
399051,624,right,pick_48_3,place_48_3,5209_2_624
399620,624,right,pick_26_4,"place_51_4,place_50_4",5209_2_624
400553,624,right,place_26_4,"pick_24_4,pick_21_3,pick_26_4,pick_25_4",5209_2_624
402746,624,right,pick_26_4,"place_51_4,place_50_4",5209_2_624
403451,624,right,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",5209_2_624
