time,run_id,hand,action_id,other_actions,state_id_run_id
414756,442,robot,pick_27_4,"place_57_4,place_56_4,place_55_4",51712_0_442
415616,442,right,pick_25_4,"place_57_4,place_56_4,place_55_4",51712_0_442
415787,442,right,place_25_4,"pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_23_3",51712_0_442
418002,442,right,pick_7_0,,51712_0_442
419494,442,robot,place_57_4,"pick_10_1,pick_12_1,pick_26_4,pick_13_1,pick_30_5,pick_8_1,pick_24_4,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_14_1,pick_6_0,pick_31_5,pick_16_1,pick_21_3,pick_15_1,pick_11_1,pick_3_0,pick_23_3",51712_0_442
420949,442,right,place_58_0,"pick_10_1,pick_12_1,pick_26_4,pick_13_1,pick_30_5,pick_8_1,pick_24_4,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_14_1,pick_6_0,pick_31_5,pick_16_1,pick_21_3,pick_15_1,pick_11_1,pick_3_0,pick_23_3",51712_0_442
424123,442,robot,pick_26_4,"place_56_4,place_55_4",51712_0_442
424854,442,right,pick_29_5,place_60_5,51712_0_442
424965,442,right,place_29_5,"pick_10_1,pick_12_1,pick_13_1,pick_30_5,pick_8_1,pick_24_4,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_14_1,pick_6_0,pick_31_5,pick_16_1,pick_21_3,pick_15_1,pick_11_1,pick_3_0,pick_23_3",51712_0_442
426074,442,right,pick_58_0,place_58_0,51712_0_442
426074,442,left,pick_56_4,"place_57_4,place_56_4,place_55_4",51712_0_442
426074,442,left,pick_57_4,"place_57_4,place_56_4,place_55_4",51712_0_442
426580,442,left,place_56_4,"pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_6_0,pick_3_0,pick_9_1,pick_23_3",51712_0_442
426580,442,right,place_58_0,"pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_9_1,pick_23_3",51712_0_442
426580,442,right,pick_19_2,,51712_0_442
426983,442,right,pick_21_3,place_61_3,51712_0_442
427527,442,right,place_19_2,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_6_0,pick_3_0,pick_9_1,pick_23_3",51712_0_442
428097,442,right,place_61_3,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_6_0,pick_3_0,pick_9_1",51712_0_442
429448,442,robot,place_55_4,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_6_0,pick_3_0,pick_9_1",51712_0_442
435224,442,right,pick_28_5,,51712_0_442
435329,442,right,pick_34_6,,51712_0_442
435399,442,right,place_28_5,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_6_0,pick_3_0,pick_9_1",51712_0_442
436264,442,right,pick_28_5,,51712_0_442
436368,442,right,place_28_5,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_6_0,pick_3_0,pick_9_1",51712_0_442
437640,442,robot,pick_30_5,,51712_0_442
438318,442,right,pick_33_6,,51712_0_442
438318,442,right,place_34_6,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_6_0,pick_3_0,pick_9_1",51712_0_442
438421,442,right,place_33_6,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_6_0,pick_3_0,pick_9_1",51712_0_442
441208,442,right,pick_25_4,place_57_4,51712_0_442
441208,442,right,pick_57_4,place_57_4,51712_0_442
