time,run_id,hand,action_id,other_actions,state_id_run_id
727193,231,right,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_231
727289,231,right,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_231
727392,231,right,pick_28_5,"place_30_5,place_31_5,place_28_5",42812_2_231
727573,231,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_231
729205,231,right,pick_53_5,"place_30_5,place_31_5,place_28_5",42812_2_231
729641,231,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_231
730599,231,right,pick_52_5,"place_31_5,place_28_5",42812_2_231
731010,231,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_231
731994,231,right,pick_51_4,"place_27_4,place_25_4",42812_2_231
732566,231,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_231
733463,231,left,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_9_1,place_11_1",42812_2_231
733463,231,left,pick_50_4,place_27_4,42812_2_231
733838,231,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_231
734156,231,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_231
734370,231,right,pick_26_4,"place_27_4,place_26_4",42812_2_231
734455,231,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_231
734455,231,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",42812_2_231
734939,231,right,pick_49_4,place_27_4,42812_2_231
734939,231,right,place_47_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_231
735822,231,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_231
