time,run_id,hand,action_id,other_actions,state_id_run_id
1084465,92,right,place_53_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_92
1098138,92,right,pick_53_5,"place_30_5,place_31_5",33014_0_92
1099033,92,right,place_30_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_92
1100106,92,robot,pick_49_4,"place_27_4,place_26_4,place_24_4",33014_0_92
1104055,92,right,pick_51_4,"place_27_4,place_26_4,place_24_4",33014_0_92
1104167,92,right,pick_52_5,place_31_5,33014_0_92
1105020,92,left,place_24_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_92
1105443,92,robot,place_27_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_92
1106296,92,left,place_30_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_92
1110881,92,robot,pick_48_3,"place_22_3,place_21_3",33014_0_92
1111061,92,right,pick_50_4,place_26_4,33014_0_92
1111252,92,right,place_50_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_92
1111347,92,right,pick_50_4,place_26_4,33014_0_92
1112469,92,left,place_26_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_92
1116775,92,right,pick_44_0,place_7_0,33014_0_92
1117623,92,right,place_7_0,"pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_92
1117888,92,robot,place_21_3,"pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_92
1123395,92,robot,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",33014_0_92
1123446,92,right,pick_25_4,place_25_4,33014_0_92
1124707,92,right,pick_24_4,"place_25_4,place_24_4",33014_0_92
