time,run_id,hand,action_id,other_actions,state_id_run_id
842952,78,right,pick_27_4,"place_56_4,place_55_4",31812_2_78
843603,78,right,place_56_4,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_30_5,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",31812_2_78
845512,78,right,pick_26_4,place_55_4,31812_2_78
846302,78,right,place_57_4,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_30_5,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",31812_2_78
849505,78,right,pick_25_4,place_55_4,31812_2_78
851299,78,right,place_55_4,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",31812_2_78
854212,78,robot,pick_28_5,place_60_5,31812_2_78
855559,78,left,pick_7_0,"place_58_0,place_59_0",31812_2_78
857034,78,right,pick_17_2,"place_69_2,place_68_2",31812_2_78
859712,78,robot,place_60_5,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",31812_2_78
860730,78,right,place_17_2,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",31812_2_78
862186,78,right,place_58_0,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",31812_2_78
864380,78,right,pick_18_2,"place_69_2,place_68_2",31812_2_78
864841,78,right,pick_21_3,"place_67_3,place_61_3",31812_2_78
865437,78,right,place_18_2,"pick_19_2,pick_22_3,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",31812_2_78
865841,78,right,place_61_3,"pick_19_2,pick_22_3,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",31812_2_78
869041,78,left,pick_12_1,,31812_2_78
869094,78,left,place_12_1,"pick_19_2,pick_22_3,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",31812_2_78
869522,78,left,pick_6_0,"place_63_0,place_59_0",31812_2_78
869846,78,left,pick_56_4,place_56_4,31812_2_78
871362,78,left,place_56_4,"pick_19_2,pick_22_3,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2,pick_23_3",31812_2_78
871362,78,left,place_64_0,"pick_19_2,pick_22_3,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2,pick_23_3",31812_2_78
874046,78,left,pick_5_0,"place_63_0,place_59_0",31812_2_78
874594,78,left,place_59_0,"pick_19_2,pick_29_5,pick_31_5,pick_22_3,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2,pick_23_3",31812_2_78
876599,78,right,pick_18_2,"place_69_2,place_68_2",31812_2_78
876923,78,right,place_18_2,"pick_19_2,pick_29_5,pick_31_5,pick_22_3,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2,pick_23_3",31812_2_78
878155,78,right,pick_31_5,place_62_5,31812_2_78
879228,78,right,place_62_5,"pick_19_2,pick_22_3,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2,pick_23_3",31812_2_78
881079,78,left,pick_12_1,,31812_2_78
881135,78,left,place_12_1,"pick_19_2,pick_22_3,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2,pick_23_3",31812_2_78
881347,78,left,pick_4_0,place_63_0,31812_2_78
881628,78,left,pick_12_1,,31812_2_78
