time,run_id,hand,action_id,other_actions,state_id_run_id
583316,385,robot,pick_53_5,"place_30_5,place_31_5",50516_0_385
584110,385,right,pick_52_5,"place_30_5,place_31_5",50516_0_385
584265,385,right,pick_25_4,"place_27_4,place_26_4,place_25_4,place_24_4",50516_0_385
589237,385,robot,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_0_385
590259,385,left,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_0_385
590259,385,right,pick_48_3,"place_22_3,place_23_3",50516_0_385
590378,385,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_0_385
590425,385,left,place_22_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_0_385
595312,385,robot,pick_51_4,"place_27_4,place_26_4,place_24_4",50516_0_385
596354,385,right,pick_40_3,place_23_3,50516_0_385
599465,385,right,place_23_3,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_49_4,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_0_385
602281,385,right,pick_50_4,"place_27_4,place_26_4",50516_0_385
602281,385,robot,place_24_4,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_49_4,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_0_385
602855,385,right,place_26_4,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_0_385
606349,385,right,pick_24_4,"place_27_4,place_24_4",50516_0_385
607045,385,right,place_24_4,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_0_385
607407,385,robot,pick_49_4,place_27_4,50516_0_385
608478,385,left,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",50516_0_385
608563,385,right,place_12_1,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_0_385
609767,385,left,pick_25_4,"place_27_4,place_25_4",50516_0_385
610059,385,left,pick_31_5,place_31_5,50516_0_385
610059,385,left,place_25_4,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_0_385
612533,385,right,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",50516_0_385
612724,385,robot,place_27_4,"pick_44_0,pick_42_1,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_0_385
614614,385,right,place_30_5,"pick_44_0,pick_42_1,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_0_385
614866,385,right,place_18_2,"pick_44_0,pick_42_1,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_0_385
622718,385,robot,pick_42_1,"place_15_1,place_11_1,place_16_1,place_14_1",50516_0_385
623634,385,right,pick_43_1,"place_15_1,place_11_1,place_16_1,place_14_1",50516_0_385
623823,385,right,place_11_1,"pick_44_0,pick_39_2,pick_38_1,pick_37_2,pick_41_1,pick_47_2",50516_0_385
625393,385,right,pick_39_2,"place_19_2,place_20_2,place_17_2",50516_0_385
625534,385,right,place_19_2,"pick_44_0,pick_38_1,pick_37_2,pick_41_1,pick_47_2",50516_0_385
630220,385,robot,place_14_1,"pick_44_0,pick_38_1,pick_37_2,pick_41_1,pick_47_2",50516_0_385
