time,run_id,hand,action_id,other_actions,state_id_run_id
951058,471,robot,pick_72_1,"place_12_1,place_8_1",51712_2_471
952215,471,left,pick_71_1,"place_12_1,place_8_1",51712_2_471
952648,471,left,place_12_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_471
954025,471,left,pick_68_2,"place_18_2,place_19_2,place_20_2",51712_2_471
954635,471,left,place_20_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_471
956229,471,left,pick_69_2,"place_18_2,place_19_2",51712_2_471
956986,471,left,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_471
958126,471,robot,place_8_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_471
963861,471,robot,pick_70_2,place_18_2,51712_2_471
964895,471,left,pick_67_3,"place_22_3,place_23_3",51712_2_471
966202,471,left,pick_20_2,"place_18_2,place_20_2",51712_2_471
967885,471,left,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_471
968659,471,left,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",51712_2_471
969346,471,left,place_27_4,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51712_2_471
969815,471,robot,place_18_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51712_2_471
971390,471,left,place_22_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51712_2_471
975399,471,robot,pick_62_5,"place_30_5,place_31_5",51712_2_471
976766,471,left,pick_63_0,"place_3_0,place_7_0,place_6_0,place_4_0",51712_2_471
977332,471,left,place_5_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_57_4,pick_58_0,pick_64_0",51712_2_471
979111,471,left,pick_59_0,"place_3_0,place_7_0,place_6_0,place_4_0",51712_2_471
980614,471,left,place_4_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_65_0,pick_57_4,pick_58_0,pick_64_0",51712_2_471
980653,471,robot,place_30_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_65_0,pick_57_4,pick_58_0,pick_64_0",51712_2_471
985529,471,left,pick_55_4,"place_26_4,place_25_4,place_24_4",51712_2_471
985766,471,robot,pick_61_3,place_23_3,51712_2_471
986996,471,left,place_26_4,"pick_56_4,pick_60_5,pick_65_0,pick_57_4,pick_58_0,pick_64_0",51712_2_471
987924,471,left,pick_56_4,"place_25_4,place_24_4",51712_2_471
987978,471,left,place_56_4,"pick_56_4,pick_60_5,pick_65_0,pick_57_4,pick_58_0,pick_64_0",51712_2_471
988102,471,left,pick_56_4,"place_25_4,place_24_4",51712_2_471
988146,471,left,place_56_4,"pick_56_4,pick_60_5,pick_65_0,pick_57_4,pick_58_0,pick_64_0",51712_2_471
991366,471,left,pick_57_4,"place_25_4,place_24_4",51712_2_471
991790,471,left,place_24_4,"pick_56_4,pick_60_5,pick_65_0,pick_58_0,pick_64_0",51712_2_471
992865,471,robot,place_23_3,"pick_56_4,pick_60_5,pick_65_0,pick_58_0,pick_64_0",51712_2_471
998193,471,robot,pick_58_0,"place_3_0,place_7_0,place_6_0",51712_2_471
1004327,471,robot,place_3_0,"pick_65_0,pick_60_5,pick_56_4,pick_64_0",51712_2_471
