time,run_id,hand,action_id,other_actions,state_id_run_id
375488,816,right,place_20_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_20_2,pick_9_1,pick_23_3",53112_1_816
378483,816,left,pick_12_1,place_38_1,53112_1_816
379571,816,left,place_38_1,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_18_2,pick_24_4,pick_20_2,pick_9_1,pick_23_3",53112_1_816
379823,816,right,pick_20_2,"place_39_2,place_37_2",53112_1_816
380266,816,right,place_39_2,"pick_19_2,pick_10_1,pick_22_3,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_21_3,pick_15_1,pick_18_2,pick_4_0,pick_3_0,pick_23_3",53112_1_816
381013,816,robot,pick_23_3,place_40_3,53112_1_816
381411,816,right,pick_19_2,place_37_2,53112_1_816
382697,816,right,place_37_2,"pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",53112_1_816
382783,816,right,pick_18_2,,53112_1_816
382898,816,right,place_18_2,"pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",53112_1_816
383175,816,left,pick_16_1,"place_41_1,place_42_1,place_43_1",53112_1_816
383894,816,left,place_41_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",53112_1_816
385598,816,right,pick_18_2,place_45_2,53112_1_816
386372,816,robot,place_40_3,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",53112_1_816
386759,816,right,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",53112_1_816
388785,816,left,pick_15_1,"place_42_1,place_43_1",53112_1_816
388999,816,left,place_15_1,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",53112_1_816
389114,816,left,pick_15_1,"place_42_1,place_43_1",53112_1_816
390956,816,left,place_43_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",53112_1_816
391313,816,left,pick_11_1,place_42_1,53112_1_816
391978,816,left,place_42_1,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",53112_1_816
391978,816,left,place_46_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",53112_1_816
394434,816,left,pick_46_1,place_46_1,53112_1_816
395112,816,robot,pick_3_0,place_44_0,53112_1_816
396743,816,left,place_8_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_9_1,pick_27_4",53112_1_816
397462,816,left,pick_10_1,place_46_1,53112_1_816
399025,816,left,place_46_1,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_27_4",53112_1_816
400300,816,left,pick_16_1,,53112_1_816
400346,816,left,place_16_1,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_27_4",53112_1_816
400954,816,left,pick_16_1,,53112_1_816
401677,816,left,place_16_1,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_27_4",53112_1_816
403537,816,robot,place_44_0,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_27_4",53112_1_816
410996,816,robot,pick_22_3,place_48_3,53112_1_816
412946,816,right,pick_27_4,"place_49_4,place_50_4",53112_1_816
414391,816,left,pick_16_1,,53112_1_816
414391,816,right,place_49_4,"pick_24_4,pick_21_3,pick_25_4",53112_1_816
414644,816,right,pick_17_2,place_47_2,53112_1_816
414774,816,left,place_16_1,"pick_24_4,pick_21_3,pick_25_4",53112_1_816
418762,816,robot,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",53112_1_816
424670,816,robot,pick_28_5,"place_53_5,place_52_5",53112_1_816
430716,816,robot,place_53_5,"pick_29_5,pick_31_5,pick_25_4,pick_30_5,pick_24_4",53112_1_816
436591,816,robot,pick_29_5,place_52_5,53112_1_816
437968,816,right,pick_26_4,place_50_4,53112_1_816
441714,816,robot,place_52_5,"pick_24_4,pick_25_4",53112_1_816
448307,816,robot,pick_24_4,place_50_4,53112_1_816
453667,816,robot,place_50_4,,53112_1_816
477714,816,left,place_51_4,,53112_1_816
477714,816,left,place_47_2,pick_25_4,53112_1_816
479741,816,right,pick_49_4,place_49_4,53112_1_816
480506,816,right,place_27_4,"pick_25_4,pick_27_4",53112_1_816
481772,816,robot,pick_53_5,place_53_5,53112_1_816
482126,816,right,pick_50_4,"place_49_4,place_50_4",53112_1_816
483183,816,right,place_26_4,"pick_31_5,pick_25_4,pick_30_5,pick_26_4,pick_27_4",53112_1_816
483341,816,right,pick_26_4,"place_49_4,place_50_4",53112_1_816
483452,816,right,place_26_4,"pick_31_5,pick_25_4,pick_30_5,pick_26_4,pick_27_4",53112_1_816
484725,816,right,pick_51_4,"place_51_4,place_49_4,place_50_4",53112_1_816
485192,816,right,pick_26_4,"place_51_4,place_49_4,place_50_4",53112_1_816
485871,816,right,place_24_4,"pick_31_5,pick_25_4,pick_30_5,pick_24_4,pick_27_4",53112_1_816
486249,816,right,pick_27_4,"place_51_4,place_49_4,place_50_4",53112_1_816
486275,816,right,place_27_4,"pick_31_5,pick_25_4,pick_30_5,pick_24_4,pick_27_4",53112_1_816
487469,816,right,place_24_4,"pick_31_5,pick_25_4,pick_30_5,pick_24_4,pick_27_4",53112_1_816
487514,816,right,pick_52_5,"place_53_5,place_52_5",53112_1_816
487577,816,robot,place_28_5,"pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_27_4",53112_1_816
487820,816,right,pick_27_4,"place_51_4,place_49_4,place_50_4",53112_1_816
488460,816,right,place_27_4,"pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_27_4",53112_1_816
488833,816,right,place_29_5,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_27_4",53112_1_816
490151,816,left,pick_45_2,place_45_2,53112_1_816
490902,816,left,place_20_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_20_2,pick_27_4",53112_1_816
492428,816,left,pick_46_1,place_46_1,53112_1_816
492717,816,robot,pick_48_3,place_48_3,53112_1_816
492734,816,left,place_16_1,"pick_16_1,pick_21_3,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_20_2,pick_9_1,pick_27_4",53112_1_816
493904,816,right,pick_47_2,"place_47_2,place_45_2",53112_1_816
495158,816,right,place_20_2,"pick_16_1,pick_21_3,pick_13_1,pick_14_1,pick_8_1,pick_20_2,pick_9_1",53112_1_816
495533,816,left,pick_41_1,"place_41_1,place_46_1",53112_1_816
495961,816,left,place_12_1,"pick_16_1,pick_21_3,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_20_2,pick_9_1",53112_1_816
497254,816,left,pick_42_1,"place_41_1,place_42_1",53112_1_816
497618,816,left,place_12_1,"pick_16_1,pick_21_3,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_20_2,pick_9_1",53112_1_816
498223,816,robot,place_23_3,"pick_16_1,pick_21_3,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_20_2,pick_9_1,pick_23_3",53112_1_816
498795,816,left,pick_43_1,"place_41_1,place_42_1,place_43_1",53112_1_816
499116,816,left,place_15_1,"pick_16_1,pick_21_3,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_9_1,pick_23_3",53112_1_816
499217,816,left,pick_15_1,"place_41_1,place_42_1,place_43_1",53112_1_816
499606,816,left,place_10_1,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_9_1,pick_23_3",53112_1_816
500686,816,left,pick_12_1,"place_41_1,place_42_1,place_43_1",53112_1_816
500743,816,left,place_12_1,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_9_1,pick_23_3",53112_1_816
502999,816,right,pick_26_4,,53112_1_816
503108,816,right,pick_20_2,,53112_1_816
503227,816,right,place_26_4,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_9_1,pick_23_3",53112_1_816
503776,816,right,place_39_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_9_1,pick_23_3",53112_1_816
503776,816,right,place_20_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_9_1,pick_23_3",53112_1_816
504225,816,right,pick_20_2,"place_37_2,place_37_2",53112_1_816
504225,816,right,pick_37_2,"place_37_2,place_37_2",53112_1_816
504510,816,right,place_37_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_9_1,pick_23_3,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_9_1,pick_23_3",53112_1_816
504510,816,right,place_20_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_9_1,pick_23_3,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_9_1,pick_23_3",53112_1_816
504689,816,robot,pick_37_2,place_37_2,53112_1_816
506198,816,right,pick_44_0,place_44_0,53112_1_816
