time,run_id,hand,action_id,other_actions,state_id_run_id
489679,248,right,pick_20_2,"place_45_2,place_37_2",42814_1_248
491341,248,right,place_37_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",42814_1_248
491696,248,right,pick_16_1,"place_43_1,place_38_1",42814_1_248
492036,248,robot,pick_23_3,place_40_3,42814_1_248
493214,248,right,place_38_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42814_1_248
497203,248,robot,place_40_3,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42814_1_248
497905,248,right,pick_19_2,place_45_2,42814_1_248
498447,248,right,place_39_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42814_1_248
500223,248,right,pick_12_1,"place_42_1,place_43_1,place_42_1,place_43_1",42814_1_248
500223,248,right,pick_43_1,"place_42_1,place_43_1,place_42_1,place_43_1",42814_1_248
500223,248,right,pick_14_1,"place_42_1,place_43_1,place_42_1,place_43_1",42814_1_248
500223,248,right,pick_15_1,"place_42_1,place_43_1,place_42_1,place_43_1",42814_1_248
500277,248,right,place_15_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42814_1_248
500277,248,right,place_14_1,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42814_1_248
500277,248,right,pick_44_0,place_44_0,42814_1_248
500277,248,right,place_12_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42814_1_248
502041,248,robot,pick_12_1,"place_42_1,place_43_1",42814_1_248
502770,248,left,place_7_0,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42814_1_248
503565,248,left,pick_7_0,place_44_0,42814_1_248
508298,248,robot,place_41_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42814_1_248
509090,248,right,place_44_0,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_17_2,pick_11_1,pick_9_1",42814_1_248
