time,run_id,hand,action_id,other_actions,state_id_run_id
795799,418,robot,place_72_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_418
800362,418,robot,pick_70_2,"place_18_2,place_19_2,place_20_2",51710_0_418
800814,418,left,pick_20_2,"place_18_2,place_19_2,place_20_2",51710_0_418
801094,418,left,place_19_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_418
801475,418,left,pick_72_1,"place_16_1,place_13_1",51710_0_418
803178,418,left,place_72_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_418
803178,418,left,pick_68_2,"place_18_2,place_20_2,place_18_2,place_20_2",51710_0_418
803178,418,left,pick_69_2,"place_18_2,place_20_2,place_18_2,place_20_2",51710_0_418
803581,418,left,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_418
805038,418,left,pick_71_1,"place_16_1,place_13_1",51710_0_418
806295,418,left,place_13_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_418
807333,418,robot,place_18_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_418
808706,418,left,pick_19_2,"place_18_2,place_19_2",51710_0_418
808706,418,left,pick_18_2,place_18_2,51710_0_418
808783,418,left,place_18_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_418
808783,418,left,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_418
809611,418,left,pick_19_2,place_19_2,51710_0_418
809780,418,left,place_70_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_418
810439,418,left,pick_68_2,place_19_2,51710_0_418
810439,418,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",51710_0_418
811371,418,left,place_3_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_418
812547,418,robot,pick_72_1,place_16_1,51710_0_418
813553,418,left,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_418
813763,418,left,pick_67_3,"place_22_3,place_23_3",51710_0_418
815378,418,left,pick_65_0,"place_7_0,place_6_0,place_5_0,place_4_0",51710_0_418
817643,418,robot,place_16_1,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_418
818201,418,right,place_67_3,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_418
818201,418,right,place_64_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_418
820094,418,left,pick_19_2,place_19_2,51710_0_418
820578,418,left,pick_67_3,"place_22_3,place_23_3",51710_0_418
821607,418,right,pick_20_2,"place_19_2,place_20_2",51710_0_418
