time,run_id,hand,action_id,other_actions,state_id_run_id
117978,300,right,place_20_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",42816_2_300
120840,300,right,pick_20_2,"place_39_2,place_37_2",42816_2_300
122072,300,right,place_37_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",42816_2_300
122271,300,right,pick_16_1,"place_41_1,place_46_1,place_38_1",42816_2_300
123309,300,right,place_38_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",42816_2_300
124515,300,right,pick_19_2,place_39_2,42816_2_300
124619,300,right,place_19_2,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",42816_2_300
124677,300,right,pick_19_2,place_39_2,42816_2_300
125182,300,right,place_39_2,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",42816_2_300
125182,300,robot,pick_21_3,place_40_3,42816_2_300
126043,300,right,pick_40_3,place_40_3,42816_2_300
127405,300,left,pick_12_1,"place_41_1,place_46_1,place_43_1",42816_2_300
127800,300,left,place_41_1,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",42816_2_300
129741,300,robot,place_21_3,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",42816_2_300
130717,300,left,pick_15_1,"place_46_1,place_43_1",42816_2_300
131165,300,left,place_22_3,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",42816_2_300
133371,300,left,pick_45_2,place_45_2,42816_2_300
133371,300,left,pick_49_4,,42816_2_300
133371,300,left,place_42_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",42816_2_300
136368,300,robot,pick_18_2,place_45_2,42816_2_300
137263,300,right,pick_11_1,"place_46_1,place_43_1",42816_2_300
137263,300,right,place_24_4,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",42816_2_300
137345,300,right,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",42816_2_300
137580,300,right,place_17_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",42816_2_300
139441,300,right,pick_21_3,"place_48_3,place_40_3",42816_2_300
141829,300,robot,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",42816_2_300
142708,300,right,pick_7_0,place_44_0,42816_2_300
142970,300,right,place_40_3,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_5_0,pick_14_1,pick_8_1,pick_24_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",42816_2_300
143853,300,right,place_44_0,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_17_2,pick_9_1,pick_23_3",42816_2_300
147344,300,right,pick_10_1,place_46_1,42816_2_300
148219,300,right,place_46_1,"pick_25_4,pick_22_3,pick_27_4,pick_24_4,pick_17_2,pick_23_3",42816_2_300
148536,300,right,pick_51_4,"place_49_4,place_50_4",42816_2_300
148651,300,right,place_51_4,"pick_25_4,pick_22_3,pick_27_4,pick_24_4,pick_17_2,pick_23_3",42816_2_300
148720,300,right,pick_51_4,"place_49_4,place_50_4",42816_2_300
148778,300,right,pick_47_2,place_47_2,42816_2_300
148882,300,right,place_24_4,"pick_25_4,pick_22_3,pick_27_4,pick_24_4,pick_17_2,pick_23_3",42816_2_300
152908,300,right,pick_22_3,place_48_3,42816_2_300
152908,300,robot,pick_17_2,place_47_2,42816_2_300
155603,300,robot,place_47_2,"pick_24_4,pick_27_4,pick_25_4,pick_23_3,pick_24_4,pick_27_4,pick_25_4,pick_23_3",42816_2_300
156218,300,right,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_24_4,pick_27_4",42816_2_300
156877,300,right,pick_31_5,place_53_5,42816_2_300
156950,300,right,place_31_5,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_24_4,pick_27_4",42816_2_300
157052,300,right,pick_31_5,place_53_5,42816_2_300
158046,300,right,place_53_5,"pick_24_4,pick_25_4,pick_27_4",42816_2_300
159242,300,robot,pick_27_4,"place_51_4,place_49_4,place_50_4",42816_2_300
160881,300,right,pick_30_5,,42816_2_300
164190,300,robot,place_49_4,"pick_24_4,pick_25_4",42816_2_300
164966,300,right,pick_26_4,"place_51_4,place_50_4",42816_2_300
165274,300,right,place_52_5,"pick_24_4,pick_25_4",42816_2_300
165726,300,right,pick_53_5,place_53_5,42816_2_300
166067,300,right,place_50_4,"pick_24_4,pick_28_5,pick_29_5,pick_25_4",42816_2_300
168234,300,right,place_53_5,"pick_24_4,pick_25_4",42816_2_300
170006,300,robot,pick_25_4,place_51_4,42816_2_300
