time,run_id,hand,action_id,other_actions,state_id_run_id
314694,724,right,pick_20_2,"place_39_2,place_37_2",53014_1_724
316033,724,right,place_37_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_23_3",53014_1_724
316507,724,right,pick_19_2,place_39_2,53014_1_724
316889,724,right,place_39_2,"pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_21_3,pick_11_1,pick_4_0,pick_3_0,pick_23_3",53014_1_724
318705,724,right,pick_21_3,"place_48_3,place_40_3",53014_1_724
319485,724,robot,pick_8_1,"place_41_1,place_38_1",53014_1_724
320482,724,right,place_40_3,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_5_0,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",53014_1_724
321751,724,left,pick_7_0,place_44_0,53014_1_724
325028,724,robot,place_38_1,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_5_0,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",53014_1_724
327839,724,left,place_44_0,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_23_3",53014_1_724
330260,724,left,pick_16_1,"place_41_1,place_42_1",53014_1_724
330591,724,left,place_41_1,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_23_3",53014_1_724
332697,724,robot,pick_3_0,,53014_1_724
334771,724,left,pick_12_1,place_42_1,53014_1_724
336698,724,left,place_42_1,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_23_3",53014_1_724
337548,724,robot,place_3_0,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_23_3",53014_1_724
338276,724,left,pick_15_1,place_46_1,53014_1_724
340414,724,left,place_43_1,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_23_3",53014_1_724
341316,724,right,pick_18_2,place_45_2,53014_1_724
342819,724,right,place_47_2,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_23_3",53014_1_724
343742,724,right,pick_17_2,place_45_2,53014_1_724
345234,724,robot,pick_23_3,place_48_3,53014_1_724
346000,724,right,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",53014_1_724
347496,724,left,pick_11_1,place_46_1,53014_1_724
350215,724,left,place_46_1,"pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_27_4",53014_1_724
350823,724,left,pick_50_4,"place_51_4,place_49_4,place_50_4",53014_1_724
350985,724,robot,place_48_3,"pick_24_4,pick_26_4,pick_25_4,pick_27_4",53014_1_724
350985,724,right,place_26_4,"pick_24_4,pick_26_4,pick_25_4,pick_27_4",53014_1_724
352131,724,left,pick_49_4,"place_51_4,place_49_4,place_50_4",53014_1_724
352421,724,right,place_26_4,"pick_24_4,pick_26_4,pick_25_4,pick_27_4",53014_1_724
352954,724,right,pick_27_4,"place_51_4,place_49_4,place_50_4",53014_1_724
353570,724,right,place_51_4,"pick_24_4,pick_26_4,pick_25_4",53014_1_724
354308,724,right,pick_53_5,place_53_5,53014_1_724
354948,724,right,pick_26_4,"place_49_4,place_50_4",53014_1_724
355617,724,right,place_49_4,"pick_24_4,pick_30_5,pick_29_5,pick_25_4",53014_1_724
355948,724,right,pick_49_4,"place_49_4,place_50_4",53014_1_724
356219,724,right,place_50_4,"pick_24_4,pick_30_5,pick_29_5,pick_25_4",53014_1_724
357091,724,right,pick_25_4,place_49_4,53014_1_724
358740,724,right,place_49_4,"pick_29_5,pick_30_5",53014_1_724
358740,724,robot,pick_28_5,place_53_5,53014_1_724
360233,724,right,pick_31_5,place_53_5,53014_1_724
365404,724,right,place_53_5,,53014_1_724
365404,724,robot,place_52_5,"pick_29_5,pick_30_5",53014_1_724
365628,724,right,place_52_5,,53014_1_724
