time,run_id,hand,action_id,other_actions,state_id_run_id
692497,477,robot,place_17_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",51812_0_477
698303,477,robot,pick_12_1,"place_41_1,place_38_1",51812_0_477
698907,477,left,pick_10_1,"place_41_1,place_38_1",51812_0_477
699005,477,left,place_10_1,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",51812_0_477
701559,477,right,pick_20_2,place_39_2,51812_0_477
703366,477,robot,place_38_1,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_17_2,pick_11_1,pick_9_1,pick_23_3",51812_0_477
704271,477,right,place_39_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_8_1,pick_7_0,pick_11_1,pick_4_0,pick_3_0,pick_9_1,pick_23_3",51812_0_477
707723,477,right,pick_19_2,,51812_0_477
707836,477,right,place_19_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_8_1,pick_7_0,pick_11_1,pick_4_0,pick_3_0,pick_9_1,pick_23_3",51812_0_477
708165,477,right,pick_19_2,,51812_0_477
709605,477,left,place_37_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_8_1,pick_7_0,pick_11_1,pick_4_0,pick_3_0,pick_9_1,pick_23_3",51812_0_477
711228,477,robot,pick_21_3,place_40_3,51812_0_477
716314,477,robot,place_40_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_8_1,pick_7_0,pick_11_1,pick_4_0,pick_3_0,pick_9_1",51812_0_477
721225,477,robot,pick_16_1,"place_41_1,place_42_1,place_43_1",51812_0_477
721485,477,left,pick_11_1,"place_41_1,place_42_1,place_43_1",51812_0_477
726160,477,robot,place_42_1,"pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_8_1,pick_7_0,pick_4_0,pick_3_0,pick_9_1",51812_0_477
727120,477,left,place_41_1,"pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_8_1,pick_7_0,pick_17_2,pick_4_0,pick_3_0,pick_9_1",51812_0_477
734279,477,left,pick_7_0,place_44_0,51812_0_477
736907,477,left,place_44_0,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_17_2,pick_9_1,pick_23_3",51812_0_477
742548,477,left,pick_13_1,"place_46_1,place_43_1,place_46_1,place_43_1",51812_0_477
742548,477,left,pick_14_1,"place_46_1,place_43_1,place_46_1,place_43_1",51812_0_477
742548,477,left,pick_15_1,"place_46_1,place_43_1,place_46_1,place_43_1",51812_0_477
742593,477,left,place_13_1,"pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_17_2,pick_9_1,pick_23_3",51812_0_477
742593,477,left,place_15_1,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_17_2,pick_9_1,pick_23_3",51812_0_477
744480,477,left,place_16_1,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_17_2,pick_9_1,pick_23_3",51812_0_477
746704,477,left,pick_15_1,"place_46_1,place_43_1",51812_0_477
748895,477,left,place_46_1,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_17_2,pick_9_1,pick_23_3",51812_0_477
751006,477,robot,pick_10_1,place_43_1,51812_0_477
755358,477,right,pick_18_2,place_45_2,51812_0_477
756414,477,robot,place_46_1,"pick_16_1,pick_13_1,pick_22_3,pick_8_1,pick_17_2,pick_9_1,pick_23_3",51812_0_477
757611,477,right,place_47_2,"pick_16_1,pick_13_1,pick_22_3,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_23_3",51812_0_477
759016,477,right,pick_48_3,place_48_3,51812_0_477
760329,477,right,place_22_3,"pick_16_1,pick_13_1,pick_22_3,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_23_3",51812_0_477
763570,477,robot,pick_27_4,place_51_4,51812_0_477
766250,477,right,pick_22_3,place_48_3,51812_0_477
768627,477,robot,place_51_4,"pick_16_1,pick_13_1,pick_8_1,pick_17_2,pick_9_1,pick_23_3",51812_0_477
769695,477,left,place_48_3,"pick_16_1,pick_29_5,pick_31_5,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_17_2,pick_9_1",51812_0_477
770011,477,right,pick_17_2,place_45_2,51812_0_477
771350,477,left,place_45_2,"pick_16_1,pick_29_5,pick_31_5,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_9_1",51812_0_477
775531,477,right,pick_30_5,"place_53_5,place_52_5",51812_0_477
775571,477,robot,pick_31_5,"place_53_5,place_52_5",51812_0_477
