time,run_id,hand,action_id,other_actions,state_id_run_id
319007,770,robot,pick_49_4,"place_27_4,place_26_4,place_25_4",5309_1_770
319079,770,right,pick_27_4,"place_27_4,place_26_4,place_25_4",5309_1_770
319126,770,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_1_770
319788,770,right,pick_46_1,"place_12_1,place_8_1,place_15_1,place_16_1,place_11_1",5309_1_770
319880,770,right,pick_51_4,"place_26_4,place_25_4",5309_1_770
324206,770,robot,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_1_770
325593,770,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_1_770
326472,770,right,pick_27_4,place_27_4,5309_1_770
328154,770,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_1_770
334506,770,robot,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",5309_1_770
340861,770,robot,place_17_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5309_1_770
342901,770,right,pick_19_2,"place_18_2,place_19_2,place_20_2",5309_1_770
343215,770,left,place_8_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5309_1_770
347351,770,left,pick_41_1,"place_15_1,place_11_1,place_12_1,place_16_1",5309_1_770
347351,770,right,pick_42_1,"place_15_1,place_11_1,place_12_1,place_16_1",5309_1_770
347901,770,right,place_19_2,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_52_5,pick_43_1,pick_37_2",5309_1_770
351476,770,robot,pick_43_1,"place_15_1,place_11_1,place_12_1,place_16_1",5309_1_770
352282,770,right,pick_44_0,place_7_0,5309_1_770
352444,770,right,place_38_1,"pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_52_5,pick_37_2",5309_1_770
355276,770,right,place_7_0,"pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_52_5,pick_37_2",5309_1_770
356557,770,robot,place_15_1,"pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_52_5,pick_37_2",5309_1_770
361371,770,right,pick_38_1,"place_11_1,place_12_1,place_16_1",5309_1_770
361737,770,robot,pick_40_3,"place_22_3,place_23_3",5309_1_770
362139,770,right,pick_37_2,"place_18_2,place_20_2",5309_1_770
362834,770,right,place_37_2,"pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_52_5,pick_37_2",5309_1_770
363052,770,right,pick_37_2,"place_18_2,place_20_2",5309_1_770
363137,770,right,place_11_1,"pick_39_2,pick_45_2,pick_53_5,pick_52_5,pick_48_3",5309_1_770
365069,770,right,place_17_2,"pick_39_2,pick_45_2,pick_53_5,pick_52_5,pick_48_3",5309_1_770
