time,run_id,hand,action_id,other_actions,state_id_run_id
875669,313,left,place_52_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_2_313
880755,313,robot,pick_50_4,"place_27_4,place_26_4,place_24_4",42816_2_313
882929,313,right,pick_52_5,"place_30_5,place_31_5",42816_2_313
883437,313,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_2_313
885197,313,right,pick_51_4,"place_27_4,place_26_4,place_24_4",42816_2_313
885876,313,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_2_313
887190,313,right,pick_49_4,"place_27_4,place_24_4",42816_2_313
887671,313,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_2_313
889198,313,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",42816_2_313
889273,313,robot,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",42816_2_313
889542,313,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",42816_2_313
890292,313,right,pick_48_3,"place_22_3,place_21_3",42816_2_313
890346,313,right,place_48_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",42816_2_313
894709,313,robot,pick_46_1,"place_12_1,place_8_1,place_15_1,place_16_1,place_13_1,place_11_1",42816_2_313
895634,313,left,pick_41_1,"place_12_1,place_8_1,place_15_1,place_16_1,place_13_1,place_11_1",42816_2_313
897661,313,left,pick_43_1,"place_8_1,place_15_1,place_16_1,place_13_1,place_11_1",42816_2_313
897661,313,left,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_43_1,pick_37_2",42816_2_313
897695,313,left,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_37_2",42816_2_313
899490,313,right,pick_48_3,"place_22_3,place_21_3",42816_2_313
899691,313,right,pick_20_2,"place_18_2,place_20_2,place_17_2",42816_2_313
899943,313,robot,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_53_5,pick_38_1,pick_37_2",42816_2_313
901150,313,right,place_22_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_53_5,pick_38_1,pick_37_2",42816_2_313
901150,313,right,pick_25_4,place_25_4,42816_2_313
901478,313,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_53_5,pick_38_1,pick_37_2",42816_2_313
901796,313,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_53_5,pick_38_1,pick_37_2",42816_2_313
905269,313,robot,pick_44_0,place_7_0,42816_2_313
907292,313,right,pick_37_2,"place_18_2,place_17_2",42816_2_313
907423,313,right,place_18_2,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_53_5,pick_38_1",42816_2_313
909948,313,right,pick_20_2,"place_20_2,place_17_2",42816_2_313
910448,313,robot,place_7_0,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_53_5,pick_38_1",42816_2_313
910480,313,right,place_20_2,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_53_5,pick_38_1",42816_2_313
910520,313,right,pick_40_3,place_21_3,42816_2_313
910650,313,right,pick_20_2,"place_20_2,place_17_2",42816_2_313
911657,313,right,pick_19_2,"place_19_2,place_20_2,place_17_2",42816_2_313
911657,313,right,place_21_3,"pick_42_1,pick_39_2,pick_45_2,pick_53_5,pick_38_1",42816_2_313
911733,313,right,place_20_2,"pick_42_1,pick_39_2,pick_45_2,pick_53_5,pick_38_1",42816_2_313
911819,313,right,place_19_2,"pick_42_1,pick_39_2,pick_45_2,pick_53_5,pick_38_1",42816_2_313
912592,313,right,pick_20_2,"place_20_2,place_17_2",42816_2_313
912893,313,right,place_20_2,"pick_42_1,pick_39_2,pick_45_2,pick_53_5,pick_38_1",42816_2_313
916070,313,robot,pick_38_1,"place_11_1,place_13_1,place_8_1",42816_2_313
