time,run_id,hand,action_id,other_actions,state_id_run_id
344566,304,left,pick_20_2,place_45_2,42816_2_304
345217,304,left,place_37_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",42816_2_304
346710,304,left,pick_16_1,"place_43_1,place_38_1",42816_2_304
347599,304,robot,pick_21_3,place_40_3,42816_2_304
350729,304,right,place_38_1,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",42816_2_304
350843,304,right,pick_19_2,place_45_2,42816_2_304
353118,304,robot,place_40_3,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_2_304
353774,304,left,pick_15_1,"place_42_1,place_43_1",42816_2_304
357013,304,left,place_41_1,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_2_304
357013,304,left,place_37_2,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_2_304
359327,304,left,pick_7_0,place_44_0,42816_2_304
360935,304,robot,pick_8_1,"place_42_1,place_43_1",42816_2_304
360983,304,left,place_44_0,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_12_1,pick_18_2,pick_9_1,pick_23_3",42816_2_304
362809,304,right,pick_18_2,place_45_2,42816_2_304
365646,304,robot,place_42_1,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_12_1,pick_9_1,pick_23_3",42816_2_304
365712,304,right,pick_17_2,place_45_2,42816_2_304
368205,304,right,place_18_2,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_12_1,pick_18_2,pick_9_1,pick_23_3",42816_2_304
370269,304,right,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_12_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",42816_2_304
371846,304,right,pick_11_1,"place_46_1,place_43_1",42816_2_304
373173,304,right,place_46_1,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_12_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",42816_2_304
373390,304,robot,pick_22_3,place_48_3,42816_2_304
376187,304,right,pick_27_4,"place_49_4,place_50_4",42816_2_304
380188,304,robot,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_12_1,pick_24_4,pick_26_4,pick_9_1",42816_2_304
381333,304,right,pick_48_3,place_48_3,42816_2_304
381451,304,right,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_12_1,pick_24_4,pick_26_4,pick_9_1",42816_2_304
381864,304,right,place_49_4,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_12_1,pick_24_4,pick_26_4,pick_9_1",42816_2_304
382719,304,right,pick_49_4,"place_49_4,place_50_4",42816_2_304
382776,304,right,place_50_4,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_12_1,pick_24_4,pick_26_4,pick_9_1",42816_2_304
387504,304,robot,pick_24_4,place_49_4,42816_2_304
387772,304,right,pick_18_2,,42816_2_304
387880,304,right,place_19_2,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_12_1,pick_26_4,pick_9_1",42816_2_304
387991,304,right,pick_19_2,,42816_2_304
388049,304,right,place_20_2,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_12_1,pick_26_4,pick_9_1",42816_2_304
388161,304,right,pick_20_2,,42816_2_304
393031,304,robot,place_50_4,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_12_1,pick_26_4,pick_9_1",42816_2_304
394594,304,right,place_47_2,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_12_1,pick_26_4,pick_9_1",42816_2_304
395353,304,right,pick_53_5,"place_53_5,place_52_5,place_53_5,place_52_5",42816_2_304
395353,304,right,pick_52_5,"place_53_5,place_52_5,place_53_5,place_52_5",42816_2_304
395903,304,right,place_28_5,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_12_1,pick_26_4,pick_9_1",42816_2_304
397334,304,right,pick_26_4,"place_49_4,place_51_4",42816_2_304
397448,304,right,place_51_4,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_12_1,pick_9_1",42816_2_304
398406,304,right,place_52_5,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_12_1,pick_9_1",42816_2_304
398434,304,right,pick_52_5,"place_53_5,place_52_5",42816_2_304
399081,304,right,place_29_5,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_12_1,pick_9_1",42816_2_304
400364,304,robot,pick_25_4,place_49_4,42816_2_304
401185,304,right,pick_31_5,"place_53_5,place_52_5",42816_2_304
402104,304,right,place_52_5,"pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_12_1,pick_9_1",42816_2_304
403638,304,right,pick_30_5,place_53_5,42816_2_304
404221,304,right,place_53_5,"pick_10_1,pick_13_1,pick_14_1,pick_12_1,pick_9_1",42816_2_304
