time,run_id,hand,action_id,other_actions,state_id_run_id
726771,866,right,pick_27_4,"place_49_4,place_51_4",61509_1_866
726771,866,right,pick_31_5,,61509_1_866
729606,866,robot,pick_23_3,"place_48_3,place_40_3",61509_1_866
730169,866,right,place_31_5,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_26_4,pick_17_2,pick_20_2,pick_9_1",61509_1_866
730273,866,right,place_27_4,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_26_4,pick_17_2,pick_20_2,pick_9_1,pick_27_4",61509_1_866
731769,866,left,pick_20_2,place_37_2,61509_1_866
732013,866,left,pick_19_2,place_37_2,61509_1_866
733128,866,left,place_37_2,"pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_26_4,pick_9_1,pick_27_4",61509_1_866
735194,866,robot,place_40_3,"pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_26_4,pick_9_1,pick_27_4",61509_1_866
735255,866,left,pick_16_1,"place_41_1,place_38_1",61509_1_866
735707,866,left,place_38_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_26_4,pick_9_1,pick_27_4",61509_1_866
736021,866,left,place_39_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_26_4,pick_9_1,pick_27_4",61509_1_866
738771,866,right,pick_15_1,"place_41_1,place_42_1",61509_1_866
738794,866,left,pick_12_1,"place_41_1,place_42_1",61509_1_866
739272,866,right,place_43_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_26_4,pick_9_1,pick_27_4",61509_1_866
739591,866,left,place_41_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_26_4,pick_9_1,pick_27_4",61509_1_866
741857,866,left,pick_11_1,place_42_1,61509_1_866
743048,866,left,place_42_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_26_4,pick_9_1,pick_27_4",61509_1_866
743403,866,left,pick_11_1,place_46_1,61509_1_866
744030,866,left,pick_11_1,place_46_1,61509_1_866
744906,866,robot,pick_3_0,,61509_1_866
744986,866,left,place_8_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_26_4,pick_9_1,pick_27_4,pick_21_3,pick_25_4,pick_22_3,pick_26_4,pick_27_4",61509_1_866
744986,866,left,place_46_1,"pick_21_3,pick_25_4,pick_22_3,pick_26_4,pick_27_4,pick_21_3,pick_25_4,pick_22_3,pick_26_4,pick_27_4",61509_1_866
746840,866,left,pick_17_2,,61509_1_866
746972,866,left,pick_18_2,,61509_1_866
748507,866,left,place_45_2,"pick_21_3,pick_25_4,pick_22_3,pick_26_4,pick_27_4",61509_1_866
751120,866,robot,place_44_0,"pick_21_3,pick_25_4,pick_22_3,pick_26_4,pick_27_4",61509_1_866
753836,866,right,place_47_2,"pick_21_3,pick_25_4,pick_22_3,pick_26_4,pick_27_4",61509_1_866
754266,866,left,pick_26_4,"place_51_4,place_49_4,place_50_4",61509_1_866
754313,866,right,pick_27_4,"place_51_4,place_49_4,place_50_4",61509_1_866
754923,866,left,place_49_4,"pick_22_3,pick_21_3,pick_25_4",61509_1_866
754981,866,left,pick_49_4,"place_51_4,place_49_4,place_50_4",61509_1_866
755040,866,right,place_50_4,"pick_22_3,pick_21_3,pick_25_4",61509_1_866
755200,866,left,place_49_4,"pick_22_3,pick_21_3,pick_25_4",61509_1_866
757684,866,robot,pick_22_3,place_48_3,61509_1_866
758054,866,left,pick_25_4,place_51_4,61509_1_866
758326,866,right,pick_31_5,,61509_1_866
763581,866,robot,place_48_3,"pick_29_5,pick_28_5,pick_30_5",61509_1_866
