time,run_id,hand,action_id,other_actions,state_id_run_id
448397,772,robot,pick_49_4,"place_27_4,place_26_4,place_25_4,place_24_4",5309_1_772
449086,772,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",5309_1_772
449194,772,left,place_45_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_1_772
449735,772,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_1_772
450441,772,left,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",5309_1_772
450549,772,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_1_772
451698,772,left,pick_50_4,"place_26_4,place_25_4,place_24_4",5309_1_772
452965,772,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_1_772
453936,772,left,pick_51_4,"place_25_4,place_24_4",5309_1_772
454545,772,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_1_772
454545,772,left,pick_26_4,"place_26_4,place_24_4",5309_1_772
455690,772,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_1_772
456604,772,right,pick_53_5,"place_30_5,place_31_5,place_28_5",5309_1_772
456727,772,robot,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_1_772
457517,772,right,pick_27_4,place_27_4,5309_1_772
457641,772,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_1_772
457798,772,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_1_772
458837,772,right,pick_27_4,place_27_4,5309_1_772
459700,772,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_1_772
460896,772,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",5309_1_772
461444,772,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_1_772
466035,772,left,pick_46_1,"place_12_1,place_15_1,place_16_1,place_9_1,place_11_1",5309_1_772
466152,772,left,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_1_772
467708,772,robot,pick_48_3,"place_22_3,place_21_3,place_23_3",5309_1_772
467732,772,left,pick_43_1,"place_15_1,place_11_1,place_12_1,place_9_1,place_15_1,place_11_1,place_12_1,place_9_1",5309_1_772
467732,772,left,pick_41_1,"place_15_1,place_11_1,place_12_1,place_9_1,place_15_1,place_11_1,place_12_1,place_9_1",5309_1_772
468270,772,left,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_52_5,pick_37_2,pick_47_2",5309_1_772
468628,772,left,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_52_5,pick_37_2,pick_47_2",5309_1_772
468656,772,left,pick_16_1,"place_11_1,place_12_1,place_16_1,place_9_1",5309_1_772
469085,772,left,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_52_5,pick_37_2,pick_47_2",5309_1_772
469903,772,left,pick_42_1,"place_11_1,place_12_1,place_9_1",5309_1_772
470127,772,left,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_52_5,pick_37_2,pick_47_2",5309_1_772
471452,772,right,pick_43_1,"place_11_1,place_9_1",5309_1_772
471500,772,right,pick_38_1,"place_11_1,place_9_1",5309_1_772
472417,772,right,place_11_1,"pick_44_0,pick_40_3,pick_39_2,pick_52_5,pick_37_2,pick_47_2",5309_1_772
472637,772,right,place_38_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_37_2,pick_47_2",5309_1_772
472685,772,right,pick_38_1,place_9_1,5309_1_772
472753,772,right,place_38_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_37_2,pick_47_2",5309_1_772
473262,772,right,pick_44_0,place_7_0,5309_1_772
474268,772,right,place_7_0,"pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_37_2,pick_47_2",5309_1_772
474501,772,robot,place_21_3,"pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_37_2,pick_47_2",5309_1_772
476038,772,left,pick_37_2,"place_18_2,place_19_2,place_17_2",5309_1_772
477427,772,left,place_18_2,"pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_47_2",5309_1_772
480075,772,left,pick_16_1,"place_16_1,place_9_1,place_16_1,place_9_1",5309_1_772
480075,772,left,pick_38_1,"place_9_1,place_9_1",5309_1_772
480379,772,left,place_9_1,"pick_39_2,pick_47_2,pick_52_5,pick_40_3",5309_1_772
480852,772,robot,pick_40_3,"place_22_3,place_23_3",5309_1_772
481048,772,left,pick_12_1,"place_12_1,place_16_1",5309_1_772
481573,772,left,place_16_1,"pick_39_2,pick_47_2,pick_52_5",5309_1_772
481597,772,left,place_12_1,"pick_39_2,pick_47_2,pick_52_5",5309_1_772
484586,772,left,pick_7_0,place_7_0,5309_1_772
484648,772,left,place_7_0,"pick_39_2,pick_47_2,pick_52_5",5309_1_772
487311,772,robot,place_23_3,"pick_39_2,pick_47_2,pick_52_5",5309_1_772
493397,772,robot,pick_39_2,"place_19_2,place_17_2",5309_1_772
500429,772,robot,place_17_2,"pick_47_2,pick_52_5",5309_1_772
