time,run_id,hand,action_id,other_actions,state_id_run_id
715546,387,right,place_46_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_0_387
715546,387,right,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_0_387
715546,387,right,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_0_387
715690,387,right,pick_53_5,"place_30_5,place_31_5",50516_0_387
716202,387,right,pick_51_4,"place_27_4,place_26_4",50516_0_387
716245,387,right,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_0_387
716311,387,robot,pick_24_4,"place_27_4,place_26_4,place_24_4",50516_0_387
716842,387,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_0_387
721840,387,robot,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_0_387
722572,387,left,pick_28_5,"place_30_5,place_31_5,place_28_5",50516_0_387
722684,387,left,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_0_387
727149,387,robot,pick_53_5,"place_30_5,place_31_5",50516_0_387
728402,387,right,pick_52_5,"place_30_5,place_31_5",50516_0_387
730295,387,left,pick_34_6,place_34_6,50516_0_387
731998,387,robot,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_0_387
732934,387,right,pick_24_4,"place_27_4,place_26_4,place_24_4",50516_0_387
732934,387,right,place_34_6,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_0_387
733031,387,right,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_0_387
733139,387,right,pick_48_3,"place_22_3,place_23_3",50516_0_387
733139,387,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_0_387
734103,387,right,pick_25_4,"place_27_4,place_26_4,place_25_4",50516_0_387
734822,387,right,place_22_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_0_387
736672,387,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_0_387
739985,387,robot,pick_50_4,"place_27_4,place_26_4",50516_0_387
741300,387,left,pick_29_5,place_29_5,50516_0_387
741445,387,left,pick_24_4,"place_27_4,place_26_4,place_24_4",50516_0_387
742348,387,right,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_0_387
742597,387,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_0_387
742597,387,right,pick_30_5,place_30_5,50516_0_387
743186,387,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_0_387
744301,387,right,pick_49_4,"place_27_4,place_26_4,place_27_4,place_26_4",50516_0_387
744301,387,right,pick_51_4,"place_27_4,place_26_4,place_27_4,place_26_4",50516_0_387
745350,387,robot,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_0_387
746104,387,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2,pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_0_387
746104,387,right,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2,pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_0_387
747904,387,right,pick_27_4,place_27_4,50516_0_387
748091,387,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_0_387
750778,387,robot,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",50516_0_387
752465,387,right,pick_40_3,place_23_3,50516_0_387
753294,387,right,pick_24_4,place_24_4,50516_0_387
754108,387,right,place_24_4,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",50516_0_387
754338,387,right,place_23_3,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",50516_0_387
756425,387,right,pick_24_4,place_24_4,50516_0_387
756895,387,robot,place_17_2,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",50516_0_387
757654,387,right,place_24_4,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",50516_0_387
761378,387,right,pick_12_1,"place_15_1,place_11_1,place_12_1,place_14_1",50516_0_387
761772,387,robot,pick_45_2,"place_18_2,place_19_2,place_20_2",50516_0_387
761972,387,right,place_14_1,"pick_44_0,pick_42_1,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",50516_0_387
768513,387,right,pick_25_4,place_25_4,50516_0_387
769273,387,robot,place_18_2,"pick_44_0,pick_42_1,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",50516_0_387
770120,387,left,place_25_4,"pick_44_0,pick_42_1,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",50516_0_387
770619,387,left,pick_18_2,"place_18_2,place_19_2,place_20_2",50516_0_387
770737,387,left,place_18_2,"pick_44_0,pick_42_1,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",50516_0_387
774459,387,robot,pick_43_1,"place_15_1,place_11_1,place_12_1",50516_0_387
776392,387,right,pick_42_1,"place_15_1,place_11_1,place_12_1",50516_0_387
776691,387,right,place_16_1,"pick_44_0,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_41_1",50516_0_387
777533,387,right,pick_16_1,"place_15_1,place_11_1,place_12_1,place_16_1",50516_0_387
779529,387,robot,place_15_1,"pick_44_0,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_41_1",50516_0_387
780145,387,right,place_14_1,"pick_44_0,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_41_1",50516_0_387
784522,387,robot,pick_39_2,"place_19_2,place_20_2",50516_0_387
785648,387,left,pick_25_4,place_25_4,50516_0_387
785764,387,left,pick_24_4,"place_25_4,place_24_4",50516_0_387
787312,387,left,place_24_4,"pick_44_0,pick_38_1,pick_46_1,pick_37_2,pick_41_1",50516_0_387
787390,387,left,pick_24_4,"place_25_4,place_24_4",50516_0_387
787480,387,left,place_24_4,"pick_44_0,pick_38_1,pick_46_1,pick_37_2,pick_41_1",50516_0_387
788605,387,left,pick_24_4,"place_25_4,place_24_4",50516_0_387
789131,387,robot,place_19_2,"pick_44_0,pick_38_1,pick_46_1,pick_37_2,pick_41_1",50516_0_387
790016,387,left,place_24_4,"pick_44_0,pick_38_1,pick_46_1,pick_37_2,pick_41_1",50516_0_387
