time,run_id,hand,action_id,other_actions,state_id_run_id
91338,766,right,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_1_766
96448,766,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",5309_1_766
96521,766,robot,pick_51_4,"place_27_4,place_26_4,place_25_4,place_24_4",5309_1_766
97578,766,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_1_766
98277,766,right,pick_50_4,"place_26_4,place_25_4,place_24_4",5309_1_766
98829,766,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_1_766
100520,766,right,pick_49_4,"place_25_4,place_24_4",5309_1_766
101072,766,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_1_766
103735,766,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",5309_1_766
104532,766,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_1_766
104764,766,robot,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_1_766
105973,766,left,pick_47_2,"place_18_2,place_19_2,place_17_2",5309_1_766
106036,766,left,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",5309_1_766
107435,766,left,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5309_1_766
107981,766,left,pick_19_2,"place_18_2,place_19_2,place_17_2",5309_1_766
108036,766,left,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5309_1_766
116939,766,left,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5309_1_766
118782,766,left,pick_41_1,"place_15_1,place_11_1,place_12_1,place_14_1,place_15_1,place_11_1,place_12_1,place_14_1",5309_1_766
118782,766,left,pick_42_1,"place_15_1,place_11_1,place_12_1,place_14_1,place_15_1,place_11_1,place_12_1,place_14_1",5309_1_766
119218,766,left,place_42_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_43_1,pick_37_2",5309_1_766
119218,766,left,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_43_1,pick_37_2",5309_1_766
120796,766,left,place_41_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5309_1_766
120796,766,robot,pick_48_3,"place_22_3,place_21_3",5309_1_766
120900,766,left,pick_45_2,"place_18_2,place_17_2",5309_1_766
120900,766,left,pick_41_1,"place_15_1,place_11_1,place_14_1",5309_1_766
121847,766,right,place_39_2,"pick_44_0,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_43_1,pick_37_2",5309_1_766
121847,766,left,pick_42_1,"place_15_1,place_11_1,place_14_1",5309_1_766
121847,766,right,place_43_1,"pick_44_0,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_43_1,pick_37_2",5309_1_766
121911,766,left,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_43_1,pick_37_2",5309_1_766
122389,766,left,pick_16_1,"place_11_1,place_16_1,place_14_1",5309_1_766
122457,766,left,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_43_1,pick_37_2",5309_1_766
123419,766,left,pick_43_1,"place_11_1,place_14_1",5309_1_766
123861,766,left,place_11_1,"pick_44_0,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_37_2",5309_1_766
125483,766,left,pick_38_1,place_14_1,5309_1_766
125771,766,left,pick_16_1,"place_14_1,place_16_1",5309_1_766
126596,766,left,place_14_1,"pick_44_0,pick_40_3,pick_39_2,pick_53_5,pick_37_2",5309_1_766
