time,run_id,hand,action_id,other_actions,state_id_run_id
563999,589,left,pick_49_4,"place_27_4,place_26_4,place_25_4",5209_0_589
564884,589,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_0_589
564939,589,left,pick_27_4,"place_27_4,place_26_4,place_25_4",5209_0_589
565252,589,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_0_589
567736,589,left,pick_50_4,"place_26_4,place_25_4",5209_0_589
568080,589,robot,pick_53_5,"place_31_5,place_28_5",5209_0_589
568504,589,left,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_0_589
568935,589,left,pick_50_4,"place_26_4,place_25_4",5209_0_589
569257,589,left,pick_27_4,"place_27_4,place_26_4,place_25_4",5209_0_589
569298,589,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_0_589
573062,589,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_0_589
573356,589,left,pick_52_5,"place_31_5,place_28_5",5209_0_589
573500,589,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_0_589
573635,589,left,pick_27_4,"place_27_4,place_26_4",5209_0_589
574669,589,left,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_0_589
574734,589,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_0_589
578469,589,left,pick_25_4,"place_26_4,place_25_4",5209_0_589
578590,589,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_0_589
578638,589,left,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",5209_0_589
579280,589,left,pick_25_4,"place_26_4,place_25_4",5209_0_589
579409,589,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_0_589
579409,589,robot,pick_46_1,"place_12_1,place_8_1,place_15_1,place_16_1,place_9_1,place_11_1",5209_0_589
579456,589,right,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",5209_0_589
579781,589,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_0_589
579781,589,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_0_589
581149,589,left,pick_47_2,"place_18_2,place_19_2,place_17_2",5209_0_589
581659,589,left,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1",5209_0_589
582451,589,left,pick_41_1,"place_12_1,place_8_1,place_15_1,place_16_1,place_9_1,place_11_1",5209_0_589
582791,589,left,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_51_4,pick_43_1,pick_37_2",5209_0_589
583870,589,left,pick_42_1,"place_12_1,place_8_1,place_15_1,place_9_1,place_11_1",5209_0_589
584209,589,robot,place_11_1,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_51_4,pick_43_1,pick_37_2",5209_0_589
