time,run_id,hand,action_id,other_actions,state_id_run_id
195041,118,robot,pick_3_0,place_58_0,33112_0_118
195398,118,right,pick_27_4,"place_57_4,place_66_4,place_56_4,place_55_4",33112_0_118
198084,118,left,place_56_4,"pick_19_2,pick_25_4,pick_5_0,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_4_0,pick_20_2",33112_0_118
198084,118,left,place_55_4,"pick_19_2,pick_25_4,pick_5_0,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_4_0,pick_20_2",33112_0_118
201074,118,robot,place_58_0,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_4_0,pick_20_2,pick_23_3",33112_0_118
201817,118,right,pick_25_4,"place_57_4,place_66_4",33112_0_118
202001,118,left,place_57_4,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_4_0,pick_20_2,pick_23_3",33112_0_118
206120,118,right,pick_20_2,"place_69_2,place_68_2",33112_0_118
206467,118,right,pick_26_4,place_66_4,33112_0_118
207101,118,right,place_20_2,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_20_2,pick_23_3",33112_0_118
207164,118,robot,pick_23_3,place_61_3,33112_0_118
207728,118,right,place_56_4,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_20_2",33112_0_118
212985,118,robot,place_61_3,"pick_19_2,pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_20_2",33112_0_118
213326,118,right,pick_31_5,place_60_5,33112_0_118
213540,118,right,pick_25_4,place_66_4,33112_0_118
213620,118,right,place_25_4,"pick_19_2,pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_20_2",33112_0_118
214003,118,right,pick_61_3,place_61_3,33112_0_118
214108,118,right,place_61_3,"pick_19_2,pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_20_2",33112_0_118
215877,118,right,place_60_5,"pick_19_2,pick_25_4,pick_5_0,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_20_2",33112_0_118
216606,118,right,pick_20_2,"place_69_2,place_68_2",33112_0_118
217219,118,right,pick_25_4,place_66_4,33112_0_118
217600,118,right,place_20_2,"pick_19_2,pick_5_0,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_20_2",33112_0_118
219292,118,robot,pick_4_0,"place_59_0,place_64_0",33112_0_118
220197,118,right,place_55_4,"pick_19_2,pick_5_0,pick_24_4,pick_18_2,pick_17_2,pick_20_2",33112_0_118
220197,118,right,pick_20_2,"place_69_2,place_68_2",33112_0_118
220673,118,right,place_20_2,"pick_19_2,pick_5_0,pick_24_4,pick_18_2,pick_17_2,pick_20_2",33112_0_118
224136,118,left,pick_7_0,"place_59_0,place_64_0",33112_0_118
224710,118,robot,place_64_0,"pick_19_2,pick_21_3,pick_22_3,pick_5_0,pick_24_4,pick_18_2,pick_17_2,pick_20_2",33112_0_118
224731,118,left,place_59_0,"pick_19_2,pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_17_2,pick_20_2",33112_0_118
227517,118,right,pick_30_5,place_62_5,33112_0_118
229266,118,right,place_62_5,"pick_19_2,pick_21_3,pick_22_3,pick_24_4,pick_18_2,pick_17_2,pick_20_2",33112_0_118
231014,118,left,pick_6_0,,33112_0_118
236481,118,left,place_63_0,"pick_19_2,pick_21_3,pick_22_3,pick_24_4,pick_18_2,pick_17_2,pick_20_2",33112_0_118
239622,118,robot,pick_21_3,place_67_3,33112_0_118
243667,118,left,pick_5_0,,33112_0_118
243841,118,left,pick_16_1,,33112_0_118
