time,run_id,hand,action_id,other_actions,state_id_run_id
300663,758,right,pick_20_2,"place_47_2,place_39_2,place_37_2",5309_0_758
300776,758,right,place_20_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_11_1,pick_20_2,pick_23_3",5309_0_758
301041,758,right,pick_20_2,"place_47_2,place_39_2,place_37_2",5309_0_758
301480,758,right,place_39_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_23_3",5309_0_758
303079,758,robot,pick_22_3,"place_48_3,place_40_3",5309_0_758
303280,758,left,pick_16_1,"place_46_1,place_38_1",5309_0_758
308555,758,robot,place_40_3,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_23_3",5309_0_758
309338,758,left,place_38_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_23_3",5309_0_758
314809,758,left,pick_7_0,place_44_0,5309_0_758
315832,758,right,place_44_0,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_11_1,pick_23_3",5309_0_758
316182,758,robot,pick_18_2,"place_47_2,place_37_2",5309_0_758
318241,758,left,pick_12_1,place_46_1,5309_0_758
321022,758,left,place_43_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_23_3",5309_0_758
321288,758,robot,place_18_2,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_11_1,pick_23_3",5309_0_758
323015,758,left,pick_11_1,place_46_1,5309_0_758
323725,758,left,place_42_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_23_3",5309_0_758
323844,758,left,pick_42_1,place_42_1,5309_0_758
323900,758,left,place_41_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_23_3",5309_0_758
325592,758,left,pick_41_1,place_42_1,5309_0_758
325648,758,left,place_41_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_23_3",5309_0_758
328363,758,robot,pick_10_1,place_42_1,5309_0_758
329824,758,left,pick_13_1,place_42_1,5309_0_758
329931,758,left,place_13_1,"pick_19_2,pick_21_3,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_23_3",5309_0_758
331438,758,right,pick_18_2,"place_47_2,place_45_2,place_37_2",5309_0_758
334205,758,robot,place_42_1,"pick_19_2,pick_21_3,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_23_3",5309_0_758
335086,758,left,pick_42_1,place_42_1,5309_0_758
335236,758,left,place_45_2,"pick_19_2,pick_21_3,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_23_3",5309_0_758
335358,758,left,place_42_1,"pick_19_2,pick_21_3,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_23_3",5309_0_758
338742,758,right,pick_17_2,"place_47_2,place_37_2",5309_0_758
338947,758,right,pick_26_4,place_49_4,5309_0_758
339032,758,right,place_26_4,"pick_19_2,pick_21_3,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_23_3",5309_0_758
339417,758,robot,pick_15_1,place_46_1,5309_0_758
342832,758,right,pick_27_4,place_49_4,5309_0_758
343657,758,robot,place_46_1,"pick_19_2,pick_21_3,pick_25_4,pick_24_4,pick_26_4,pick_23_3",5309_0_758
344630,758,right,pick_46_1,place_46_1,5309_0_758
344630,758,right,place_47_2,"pick_19_2,pick_21_3,pick_25_4,pick_24_4,pick_26_4,pick_23_3",5309_0_758
346953,758,left,place_51_4,"pick_19_2,pick_21_3,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_23_3",5309_0_758
348987,758,left,place_46_1,"pick_19_2,pick_21_3,pick_25_4,pick_24_4,pick_26_4,pick_23_3",5309_0_758
350369,758,robot,pick_25_4,"place_49_4,place_50_4",5309_0_758
351555,758,right,pick_26_4,"place_49_4,place_50_4",5309_0_758
356619,758,robot,place_50_4,"pick_19_2,pick_24_4,pick_21_3,pick_23_3",5309_0_758
357708,758,left,place_49_4,"pick_19_2,pick_21_3,pick_23_3",5309_0_758
368607,758,right,pick_51_4,place_51_4,5309_0_758
368765,758,right,pick_21_3,place_48_3,5309_0_758
369134,758,right,place_51_4,"pick_19_2,pick_23_3",5309_0_758
369489,758,right,place_48_3,"pick_19_2,pick_29_5,pick_28_5,pick_30_5",5309_0_758
372836,758,right,pick_31_5,place_52_5,5309_0_758
373436,758,right,place_52_5,pick_19_2,5309_0_758
376338,758,robot,pick_28_5,,5309_0_758
381765,758,robot,place_53_5,pick_19_2,5309_0_758
