time,run_id,hand,action_id,other_actions,state_id_run_id
278427,485,robot,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1",51812_1_485
278439,485,robot,pick_28_5,"place_31_5,place_28_5,place_29_5",51812_1_485
283835,485,robot,pick_53_5,"place_31_5,place_28_5,place_29_5",51812_1_485
284401,485,left,pick_49_4,"place_27_4,place_26_4,place_25_4",51812_1_485
285158,485,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1",51812_1_485
286644,485,left,pick_45_2,"place_19_2,place_20_2,place_17_2",51812_1_485
286681,485,left,pick_50_4,"place_26_4,place_25_4",51812_1_485
286745,485,left,place_45_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1",51812_1_485
287284,485,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1",51812_1_485
289399,485,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1",51812_1_485
289423,485,left,pick_45_2,"place_19_2,place_20_2,place_17_2",51812_1_485
290077,485,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1",51812_1_485
291754,485,left,pick_49_4,place_25_4,51812_1_485
291754,485,left,pick_45_2,"place_19_2,place_17_2",51812_1_485
294708,485,robot,pick_52_5,"place_31_5,place_29_5",51812_1_485
295463,485,left,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1",51812_1_485
295752,485,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1",51812_1_485
297612,485,left,pick_41_1,"place_14_1,place_12_1,place_8_1,place_15_1,place_16_1,place_11_1",51812_1_485
298266,485,left,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2",51812_1_485
299548,485,robot,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2",51812_1_485
304836,485,robot,pick_51_4,place_25_4,51812_1_485
307837,485,left,pick_47_2,"place_19_2,place_17_2",51812_1_485
308320,485,left,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2",51812_1_485
310350,485,robot,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2",51812_1_485
310790,485,left,pick_42_1,"place_14_1,place_12_1,place_8_1,place_15_1,place_16_1",51812_1_485
311582,485,left,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2",51812_1_485
316411,485,robot,pick_48_3,"place_21_3,place_23_3",51812_1_485
320794,485,left,pick_41_1,"place_15_1,place_14_1,place_16_1,place_8_1",51812_1_485
321018,485,left,place_38_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1",51812_1_485
321018,485,left,pick_37_2,place_17_2,51812_1_485
321133,485,left,place_17_2,"pick_44_0,pick_40_3,pick_38_1,pick_46_1,pick_43_1",51812_1_485
323324,485,robot,place_23_3,"pick_44_0,pick_40_3,pick_38_1,pick_46_1,pick_43_1",51812_1_485
328785,485,robot,pick_44_0,place_3_0,51812_1_485
329815,485,left,pick_40_3,place_21_3,51812_1_485
329930,485,left,pick_26_4,place_26_4,51812_1_485
330097,485,left,place_26_4,"pick_38_1,pick_46_1,pick_43_1",51812_1_485
331017,485,left,pick_20_2,place_20_2,51812_1_485
331094,485,left,place_21_3,"pick_38_1,pick_46_1,pick_43_1,pick_39_2",51812_1_485
331515,485,left,place_20_2,"pick_38_1,pick_46_1,pick_43_1",51812_1_485
334878,485,robot,place_3_0,"pick_38_1,pick_46_1,pick_43_1",51812_1_485
341462,485,robot,pick_38_1,"place_15_1,place_14_1,place_16_1,place_8_1",51812_1_485
