time,run_id,hand,action_id,other_actions,state_id_run_id
742766,407,robot,pick_53_5,"place_30_5,place_31_5",50516_2_407
743627,407,right,pick_52_5,"place_30_5,place_31_5",50516_2_407
744921,407,right,pick_28_5,"place_30_5,place_31_5,place_28_5",50516_2_407
747455,407,robot,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_41_1,pick_47_2",50516_2_407
748178,407,right,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_41_1,pick_47_2",50516_2_407
748410,407,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_41_1,pick_47_2",50516_2_407
752827,407,robot,pick_49_4,"place_27_4,place_26_4,place_25_4",50516_2_407
753798,407,left,pick_48_3,"place_22_3,place_21_3,place_23_3",50516_2_407
755272,407,right,place_23_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_41_1,pick_47_2",50516_2_407
756032,407,right,pick_28_5,place_28_5,50516_2_407
756150,407,right,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_41_1,pick_47_2",50516_2_407
756586,407,right,pick_29_5,place_29_5,50516_2_407
758473,407,robot,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_41_1,pick_47_2",50516_2_407
759301,407,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_41_1,pick_47_2",50516_2_407
772443,407,right,pick_50_4,"place_27_4,place_26_4",50516_2_407
772655,407,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_41_1,pick_47_2",50516_2_407
778190,407,robot,pick_46_1,"place_12_1,place_8_1,place_15_1,place_16_1,place_9_1",50516_2_407
778987,407,right,pick_43_1,"place_12_1,place_8_1,place_15_1,place_16_1,place_9_1",50516_2_407
780468,407,right,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_51_4,pick_41_1,pick_47_2",50516_2_407
782346,407,right,pick_42_1,"place_15_1,place_16_1,place_8_1,place_9_1",50516_2_407
782610,407,right,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_51_4,pick_41_1,pick_47_2",50516_2_407
783218,407,robot,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_51_4,pick_41_1,pick_47_2",50516_2_407
785416,407,right,pick_20_2,"place_18_2,place_20_2",50516_2_407
785622,407,right,place_20_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_51_4,pick_41_1,pick_47_2",50516_2_407
785694,407,right,pick_40_3,"place_22_3,place_21_3",50516_2_407
786303,407,right,place_21_3,"pick_44_0,pick_39_2,pick_38_1,pick_51_4,pick_41_1,pick_47_2",50516_2_407
788003,407,right,pick_27_4,place_27_4,50516_2_407
788139,407,right,place_27_4,"pick_44_0,pick_39_2,pick_38_1,pick_41_1,pick_47_2",50516_2_407
793788,407,right,pick_14_1,"place_14_1,place_8_1,place_9_1",50516_2_407
793878,407,right,place_9_1,"pick_44_0,pick_39_2,pick_38_1,pick_41_1,pick_47_2",50516_2_407
794766,407,right,pick_14_1,"place_14_1,place_8_1",50516_2_407
794826,407,right,place_14_1,"pick_44_0,pick_39_2,pick_38_1,pick_41_1,pick_47_2",50516_2_407
803950,407,right,pick_38_1,place_8_1,50516_2_407
804933,407,left,pick_16_1,"place_16_1,place_8_1",50516_2_407
805009,407,left,place_16_1,"pick_44_0,pick_39_2,pick_41_1,pick_47_2",50516_2_407
