time,run_id,hand,action_id,other_actions,state_id_run_id
186825,81,right,place_26_4,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",33014_0_81
186825,81,right,place_19_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",33014_0_81
192678,81,robot,pick_15_1,place_38_1,33014_0_81
197569,81,robot,place_38_1,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",33014_0_81
202902,81,robot,pick_20_2,"place_39_2,place_37_2",33014_0_81
208035,81,robot,place_37_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",33014_0_81
212371,81,robot,pick_16_1,"place_41_1,place_42_1",33014_0_81
216769,81,robot,place_41_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",33014_0_81
216927,81,right,pick_19_2,"place_39_2,place_45_2",33014_0_81
220654,81,right,place_39_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",33014_0_81
221728,81,robot,pick_11_1,"place_42_1,place_43_1",33014_0_81
222369,81,right,pick_39_2,"place_39_2,place_45_2",33014_0_81
222369,81,right,pick_25_4,,33014_0_81
