time,run_id,hand,action_id,other_actions,state_id_run_id
813282,321,robot,place_22_3,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",50510_0_321
817890,321,robot,pick_23_3,place_40_3,50510_0_321
823387,321,robot,place_40_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",50510_0_321
825503,321,right,pick_20_2,"place_39_2,place_37_2",50510_0_321
826908,321,right,place_39_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50510_0_321
827901,321,right,pick_16_1,"place_43_1,place_38_1",50510_0_321
829459,321,right,place_38_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50510_0_321
830620,321,robot,pick_17_2,place_37_2,50510_0_321
833784,321,left,pick_7_0,place_44_0,50510_0_321
836276,321,robot,place_37_2,"pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_8_1,pick_12_1,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50510_0_321
838459,321,left,place_44_0,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",50510_0_321
839276,321,left,pick_12_1,"place_41_1,place_42_1,place_43_1",50510_0_321
839835,321,left,place_41_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_11_1,pick_9_1",50510_0_321
841774,321,robot,pick_3_0,,50510_0_321
844059,321,left,pick_11_1,"place_42_1,place_43_1",50510_0_321
846177,321,robot,place_3_0,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_9_1",50510_0_321
846207,321,left,place_42_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_9_1",50510_0_321
847167,321,left,pick_15_1,"place_46_1,place_43_1",50510_0_321
850461,321,left,place_43_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_9_1",50510_0_321
853088,321,robot,pick_13_1,place_46_1,50510_0_321
853814,321,right,pick_48_3,place_48_3,50510_0_321
853856,321,right,place_48_3,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_28_5,pick_30_5,pick_8_1,pick_9_1",50510_0_321
858423,321,robot,place_46_1,"pick_19_2,pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",50510_0_321
860836,321,right,pick_19_2,"place_47_2,place_45_2",50510_0_321
861831,321,right,place_45_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",50510_0_321
862488,321,right,pick_49_4,"place_49_4,place_50_4",50510_0_321
863954,321,robot,pick_18_2,place_47_2,50510_0_321
864746,321,right,pick_25_4,"place_49_4,place_50_4",50510_0_321
864746,321,right,place_24_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",50510_0_321
864973,321,right,place_25_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",50510_0_321
865183,321,right,pick_31_5,"place_53_5,place_52_5",50510_0_321
868910,321,robot,place_47_2,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",50510_0_321
871798,321,right,pick_27_4,"place_51_4,place_49_4,place_50_4",50510_0_321
873696,321,right,place_50_4,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",50510_0_321
874705,321,right,pick_26_4,"place_49_4,place_51_4",50510_0_321
874927,321,robot,pick_28_5,"place_53_5,place_52_5",50510_0_321
876456,321,right,place_49_4,"pick_24_4,pick_30_5,pick_29_5,pick_25_4",50510_0_321
887186,321,robot,place_52_5,"pick_24_4,pick_30_5,pick_29_5,pick_25_4",50510_0_321
888108,321,right,place_53_5,"pick_24_4,pick_25_4",50510_0_321
894364,321,robot,pick_24_4,place_51_4,50510_0_321
