index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
3985,637216,133,robot,pick_70_2,33112_1_637216,33112,0,1,1,
3986,640048,133,right,pick_71_1,33112_1_640048,33112,0,1,1,"pick_68_2,pick_69_2,pick_71_1,pick_72_1"
3987,641961,133,right,place_13_1,33112_1_641961,33112,0,1,1,place_13_1
3988,644151,133,right,pick_67_3,33112_1_644151,33112,0,1,1,"pick_69_2,pick_68_2,pick_66_4,pick_67_3"
3989,644372,133,right,place_67_3,33112_1_644372,33112,0,1,1,"place_22_3,place_23_3"
3990,644661,133,robot,place_18_2,33112_1_644661,33112,0,1,1,
3991,646807,133,right,pick_68_2,33112_1_646807,33112,0,1,1,"pick_68_2,pick_67_3,pick_66_4"
3992,650184,133,robot,pick_67_3,33112_1_650184,33112,0,1,1,
3993,651444,133,right,place_19_2,33112_1_651444,33112,0,1,1,"place_20_2,place_19_2"
3994,651444,133,right,pick_66_4,33112_1_651444,33112,0,1,1,"pick_65_0,pick_64_0"
3995,651971,133,right,place_20_2,33112_1_651971,33112,0,1,1,"place_24_4,place_27_4,place_26_4,place_25_4"
3996,654289,133,right,pick_65_0,33112_1_654289,33112,0,1,1,"pick_64_0,pick_65_0"
3997,656099,133,right,place_7_0,33112_1_656099,33112,0,1,1,"place_3_0,place_6_0,place_4_0,place_7_0,place_5_0"
3998,656110,133,robot,place_23_3,33112_1_656110,33112,0,1,1,
3999,657406,133,right,pick_63_0,33112_1_657406,33112,0,1,1,"pick_62_5,pick_64_0,pick_63_0"
4000,659399,133,right,place_6_0,33112_1_659399,33112,0,1,1,"place_3_0,place_5_0,place_4_0,place_6_0"
4001,662101,133,robot,pick_62_5,33112_1_662101,33112,0,1,1,
4002,665215,133,right,pick_61_3,33112_1_665215,33112,0,1,1,"pick_60_5,pick_61_3,pick_64_0,pick_63_0"
4003,665528,133,right,place_61_3,33112_1_665528,33112,0,1,1,place_22_3
4004,668643,133,robot,place_28_5,33112_1_668643,33112,0,1,1,
4005,674415,133,robot,pick_60_5,33112_1_674415,33112,0,1,1,
4006,676235,133,right,place_20_2,33112_1_676235,33112,0,1,1,"pick_61_3,pick_59_0"
4007,678671,133,left,pick_58_0,33112_1_678671,33112,0,1,1,"pick_58_0,pick_55_4,pick_56_4,pick_57_4"
4008,679010,133,robot,place_31_5,33112_1_679010,33112,0,1,1,
4009,681081,133,left,pick_12_1,33112_1_681081,33112,0,1,1,place_3_0
4010,681268,133,left,place_12_1,33112_1_681268,33112,0,1,1,"place_12_1,place_16_1"
4011,684161,133,robot,pick_57_4,33112_1_684161,33112,0,1,1,
4012,685823,133,right,pick_56_4,33112_1_685823,33112,0,1,1,"pick_55_4,pick_56_4"
4013,687862,133,right,place_26_4,33112_1_687862,33112,0,1,1,"place_24_4,place_25_4,place_26_4"
4014,689066,133,right,pick_55_4,33112_1_689066,33112,0,1,1,pick_55_4
4015,690720,133,right,place_25_4,33112_1_690720,33112,0,1,1,"place_24_4,place_25_4"
4016,692760,133,robot,place_24_4,33112_1_692760,33112,0,1,1,
