time,run_id,hand,action_id,other_actions,state_id_run_id
303239,326,right,pick_16_1,place_42_1,50510_1_326
305087,326,right,place_38_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",50510_1_326
305122,326,robot,pick_21_3,place_40_3,50510_1_326
310431,326,robot,place_40_3,"pick_19_2,pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",50510_1_326
311075,326,right,pick_39_2,"place_39_2,place_37_2",50510_1_326
311449,326,right,place_20_2,"pick_19_2,pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",50510_1_326
311563,326,right,pick_20_2,"place_39_2,place_37_2",50510_1_326
313397,326,right,place_37_2,"pick_19_2,pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50510_1_326
314479,326,right,pick_12_1,"place_41_1,place_42_1",50510_1_326
316168,326,right,place_41_1,"pick_19_2,pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50510_1_326
316491,326,robot,pick_17_2,"place_39_2,place_45_2",50510_1_326
322827,326,robot,place_45_2,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",50510_1_326
323393,326,right,pick_7_0,place_44_0,50510_1_326
324312,326,right,place_44_0,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",50510_1_326
326652,326,right,pick_39_2,place_39_2,50510_1_326
326759,326,right,place_39_2,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",50510_1_326
326810,326,right,pick_39_2,place_39_2,50510_1_326
327031,326,right,place_39_2,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",50510_1_326
331311,326,robot,pick_24_4,place_49_4,50510_1_326
337917,326,right,pick_15_1,"place_42_1,place_43_1",50510_1_326
338867,326,robot,place_49_4,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_11_1,pick_9_1",50510_1_326
341031,326,right,place_43_1,"pick_19_2,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_11_1,pick_9_1",50510_1_326
341447,326,right,pick_11_1,place_42_1,50510_1_326
343675,326,right,place_42_1,"pick_19_2,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_9_1",50510_1_326
345369,326,right,pick_10_1,place_46_1,50510_1_326
347857,326,right,place_46_1,"pick_19_2,pick_25_4,pick_22_3,pick_18_2,pick_26_4,pick_27_4",50510_1_326
349898,326,right,pick_18_2,place_47_2,50510_1_326
351590,326,right,place_47_2,"pick_22_3,pick_26_4,pick_25_4,pick_27_4",50510_1_326
352211,326,right,pick_27_4,"place_51_4,place_50_4",50510_1_326
353588,326,right,place_50_4,"pick_22_3,pick_26_4,pick_25_4",50510_1_326
355724,326,robot,pick_22_3,place_48_3,50510_1_326
360838,326,robot,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_26_4",50510_1_326
362168,326,right,pick_26_4,place_51_4,50510_1_326
363658,326,right,place_51_4,"pick_29_5,pick_28_5,pick_30_5,pick_31_5",50510_1_326
364178,326,right,pick_31_5,"place_53_5,place_52_5",50510_1_326
365808,326,right,place_52_5,"pick_29_5,pick_28_5,pick_30_5",50510_1_326
366206,326,robot,pick_28_5,place_53_5,50510_1_326
