index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
15469,686870,527,robot,place_24_4,51814_1_686870,51814,2,1,1,
15470,691686,527,right,pick_27_4,51814_1_691686,51814,2,1,1,"pick_24_4,pick_25_4,pick_26_4,pick_27_4,pick_3_0,pick_4_0,pick_5_0,pick_6_0,pick_7_0"
15471,693342,527,right,place_55_4,51814_1_693342,51814,2,1,1,"place_56_4,place_55_4,place_57_4"
15472,695916,527,right,pick_26_4,51814_1_695916,51814,2,1,1,"pick_4_0,pick_3_0,pick_7_0,pick_6_0,pick_5_0,pick_24_4,pick_26_4,pick_25_4"
15473,698156,527,right,place_56_4,51814_1_698156,51814,2,1,1,"place_57_4,place_56_4"
15474,699632,527,right,pick_25_4,51814_1_699632,51814,2,1,1,"pick_3_0,pick_7_0,pick_6_0,pick_5_0,pick_4_0,pick_25_4,pick_24_4"
15475,700833,527,robot,pick_4_0,51814_1_700833,51814,2,1,1,
15476,702185,527,right,place_57_4,51814_1_702185,51814,2,1,1,place_57_4
15477,705360,527,right,pick_7_0,51814_1_705360,51814,2,1,1,"pick_3_0,pick_6_0,pick_5_0,pick_7_0,pick_29_5,pick_31_5,pick_28_5,pick_30_5"
15478,706768,527,robot,place_58_0,51814_1_706768,51814,2,1,1,
15479,708285,527,right,place_59_0,51814_1_708285,51814,2,1,1,place_59_0
15480,711186,527,right,pick_31_5,51814_1_711186,51814,2,1,1,"pick_3_0,pick_5_0,pick_6_0,pick_22_3,pick_21_3,pick_23_3,pick_29_5,pick_28_5,pick_30_5,pick_31_5"
15481,712375,527,robot,pick_23_3,51814_1_712375,51814,2,1,1,
15482,712990,527,right,place_60_5,51814_1_712990,51814,2,1,1,"place_60_5,place_62_5"
15483,716343,527,right,pick_6_0,51814_1_716343,51814,2,1,1,"pick_3_0,pick_5_0,pick_6_0,pick_21_3,pick_22_3,pick_29_5,pick_28_5,pick_30_5"
15484,717796,527,robot,place_61_3,51814_1_717796,51814,2,1,1,
15485,719003,527,right,place_64_0,51814_1_719003,51814,2,1,1,place_63_0
15486,721090,527,right,pick_30_5,51814_1_721090,51814,2,1,1,"pick_5_0,pick_3_0,pick_22_3,pick_21_3,pick_29_5,pick_28_5,pick_30_5"
15487,724005,527,right,place_62_5,51814_1_724005,51814,2,1,1,place_62_5
15488,725912,527,robot,pick_3_0,51814_1_725912,51814,2,1,1,
15489,727887,527,right,pick_5_0,51814_1_727887,51814,2,1,1,"pick_5_0,pick_22_3,pick_21_3"
15490,732031,527,robot,place_63_0,51814_1_732031,51814,2,1,1,
15491,733374,527,right,place_65_0,51814_1_733374,51814,2,1,1,place_63_0
15492,736604,527,right,pick_24_4,51814_1_736604,51814,2,1,1,"pick_20_2,pick_18_2,pick_17_2,pick_21_3,pick_22_3,pick_19_2,pick_24_4"
15493,738644,527,right,place_66_4,51814_1_738644,51814,2,1,1,place_66_4
15494,739754,527,robot,pick_22_3,51814_1_739754,51814,2,1,1,
15495,740963,527,right,pick_20_2,51814_1_740963,51814,2,1,1,"pick_20_2,pick_21_3,pick_17_2,pick_18_2,pick_19_2"
15496,745099,527,right,place_68_2,51814_1_745099,51814,2,1,1,"place_69_2,place_70_2,place_68_2"
15497,746047,527,robot,place_67_3,51814_1_746047,51814,2,1,1,
15498,750801,527,right,pick_19_2,51814_1_750801,51814,2,1,1,"pick_21_3,pick_19_2,pick_17_2,pick_18_2,pick_20_2"
15499,751911,527,right,place_69_2,51814_1_751911,51814,2,1,1,"place_69_2,place_70_2"
15500,753089,527,robot,pick_13_1,51814_1_753089,51814,2,1,1,
15501,754952,527,right,pick_19_2,51814_1_754952,51814,2,1,1,"pick_12_1,pick_11_1,pick_8_1,pick_10_1,pick_9_1,pick_15_1,pick_17_2,pick_14_1,pick_18_2"
15502,755906,527,right,place_17_2,51814_1_755906,51814,2,1,1,place_70_2
15503,759087,527,robot,place_71_1,51814_1_759087,51814,2,1,1,
