time,run_id,hand,action_id,other_actions,state_id_run_id
90495,693,robot,place_68_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_2_693
91345,693,left,pick_68_2,"place_18_2,place_19_2,place_20_2",52514_2_693
91448,693,left,place_68_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_2_693
92269,693,left,pick_68_2,"place_18_2,place_19_2,place_20_2",52514_2_693
93258,693,left,place_20_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_2_693
94796,693,robot,pick_72_1,"place_12_1,place_8_1",52514_2_693
96298,693,right,pick_70_2,"place_18_2,place_19_2",52514_2_693
99551,693,right,place_20_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_2_693
100146,693,right,pick_69_2,"place_18_2,place_19_2",52514_2_693
100880,693,right,place_18_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_2_693
100980,693,robot,place_8_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_2_693
105911,693,robot,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",52514_2_693
108214,693,left,pick_71_1,place_12_1,52514_2_693
108504,693,left,place_12_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_2_693
111284,693,right,pick_67_3,"place_22_3,place_23_3",52514_2_693
111284,693,right,pick_72_1,,52514_2_693
111972,693,right,place_22_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_2_693
111972,693,right,pick_20_2,"place_19_2,place_20_2",52514_2_693
112499,693,right,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_2_693
113070,693,robot,place_3_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_2_693
114111,693,left,place_8_1,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_2_693
119036,693,robot,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",52514_2_693
119947,693,right,pick_62_5,"place_30_5,place_31_5",52514_2_693
121005,693,right,place_31_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_64_0",52514_2_693
124751,693,left,pick_62_5,place_30_5,52514_2_693
124751,693,left,pick_63_0,"place_7_0,place_6_0,place_5_0,place_4_0",52514_2_693
125374,693,left,place_7_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_64_0",52514_2_693
126962,693,robot,place_24_4,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_64_0",52514_2_693
127340,693,left,place_62_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_64_0",52514_2_693
128134,693,left,pick_62_5,place_30_5,52514_2_693
128134,693,left,pick_59_0,"place_6_0,place_5_0,place_4_0",52514_2_693
