time,run_id,hand,action_id,other_actions,state_id_run_id
752734,398,right,pick_52_5,"place_31_5,place_28_5",50516_1_398
755012,398,robot,pick_28_5,"place_31_5,place_28_5",50516_1_398
756364,398,right,place_29_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_1_398
759904,398,robot,place_31_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_1_398
760584,398,left,pick_24_4,"place_27_4,place_26_4,place_25_4,place_24_4",50516_1_398
760700,398,left,place_24_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_1_398
761850,398,right,pick_31_5,"place_31_5,place_28_5",50516_1_398
764575,398,robot,pick_51_4,"place_27_4,place_26_4,place_25_4",50516_1_398
766887,398,right,pick_30_5,"place_30_5,place_31_5,place_28_5",50516_1_398
769530,398,right,pick_50_4,"place_27_4,place_26_4,place_25_4",50516_1_398
769530,398,right,place_52_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_1_398
769664,398,robot,place_26_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_1_398
770598,398,right,place_30_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_1_398
771418,398,right,place_25_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_1_398
771473,398,right,pick_25_4,"place_27_4,place_25_4",50516_1_398
