time,run_id,hand,action_id,other_actions,state_id_run_id
222845,412,robot,pick_70_2,"place_18_2,place_19_2",51710_0_412
223550,412,left,pick_68_2,"place_18_2,place_19_2",51710_0_412
223809,412,left,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",51710_0_412
223906,412,left,pick_72_1,"place_16_1,place_13_1",51710_0_412
223906,412,left,place_66_4,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_412
225733,412,left,place_68_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_412
226370,412,left,pick_69_2,"place_18_2,place_19_2",51710_0_412
226370,412,left,pick_68_2,"place_18_2,place_19_2",51710_0_412
226660,412,left,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_412
229448,412,robot,place_18_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_412
234769,412,robot,pick_71_1,"place_16_1,place_13_1",51710_0_412
235361,412,left,pick_62_5,"place_30_5,place_31_5",51710_0_412
235703,412,left,place_72_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_66_4,pick_64_0",51710_0_412
236383,412,left,place_30_5,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_66_4,pick_64_0",51710_0_412
238938,412,left,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",51710_0_412
241352,412,robot,place_13_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_64_0",51710_0_412
242480,412,left,place_24_4,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_64_0",51710_0_412
244168,412,right,pick_19_2,place_19_2,51710_0_412
246203,412,robot,pick_72_1,place_16_1,51710_0_412
246799,412,left,pick_62_5,place_31_5,51710_0_412
246896,412,left,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_64_0",51710_0_412
247315,412,left,place_60_5,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_64_0",51710_0_412
247352,412,left,pick_59_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",51710_0_412
247588,412,left,place_5_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_64_0",51710_0_412
250351,412,left,pick_71_1,place_16_1,51710_0_412
250351,412,left,pick_67_3,"place_22_3,place_23_3",51710_0_412
250856,412,left,place_10_1,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_64_0",51710_0_412
250856,412,left,pick_19_2,place_19_2,51710_0_412
251315,412,left,pick_29_5,"place_31_5,place_29_5",51710_0_412
251315,412,left,place_22_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_64_0",51710_0_412
251486,412,left,place_19_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_64_0",51710_0_412
251757,412,robot,place_16_1,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_64_0",51710_0_412
251914,412,left,pick_19_2,place_19_2,51710_0_412
252373,412,left,place_19_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_64_0",51710_0_412
267877,412,left,place_31_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_64_0",51710_0_412
267877,412,left,pick_60_5,place_29_5,51710_0_412
270740,412,right,place_29_5,"pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_64_0",51710_0_412
277781,412,left,pick_55_4,"place_27_4,place_26_4,place_25_4",51710_0_412
277870,412,left,pick_56_4,"place_27_4,place_26_4,place_25_4",51710_0_412
278159,412,robot,pick_61_3,place_23_3,51710_0_412
279002,412,left,place_57_4,"pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_64_0,pick_56_4,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_64_0",51710_0_412
279002,412,left,place_56_4,"pick_56_4,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_64_0,pick_56_4,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_64_0",51710_0_412
281407,412,left,pick_57_4,"place_27_4,place_26_4,place_25_4",51710_0_412
281407,412,left,pick_56_4,"place_27_4,place_26_4,place_25_4",51710_0_412
281947,412,left,place_27_4,"pick_63_0,pick_65_0,pick_58_0,pick_64_0",51710_0_412
283739,412,robot,place_23_3,"pick_63_0,pick_65_0,pick_58_0,pick_64_0",51710_0_412
285571,412,left,pick_19_2,place_19_2,51710_0_412
285630,412,left,place_19_2,"pick_63_0,pick_65_0,pick_58_0,pick_64_0",51710_0_412
288894,412,robot,pick_58_0,"place_3_0,place_7_0,place_6_0,place_4_0",51710_0_412
293912,412,robot,place_7_0,"pick_63_0,pick_65_0,pick_64_0",51710_0_412
