time,run_id,hand,action_id,other_actions,state_id_run_id
11827,409,left,pick_27_4,"place_57_4,place_56_4,place_55_4",51710_0_409
12640,409,left,place_55_4,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0",51710_0_409
14386,409,left,pick_26_4,"place_57_4,place_56_4",51710_0_409
16242,409,robot,pick_3_0,"place_58_0,place_59_0",51710_0_409
16824,409,left,place_56_4,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_4_0,pick_6_0",51710_0_409
17932,409,left,pick_25_4,place_57_4,51710_0_409
22140,409,robot,place_58_0,"pick_21_3,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_23_3",51710_0_409
23181,409,left,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_23_3",51710_0_409
27747,409,left,pick_7_0,place_59_0,51710_0_409
28815,409,left,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_23_3",51710_0_409
29469,409,robot,pick_23_3,place_61_3,51710_0_409
31252,409,left,pick_31_5,"place_60_5,place_62_5",51710_0_409
35000,409,left,place_62_5,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0",51710_0_409
35327,409,robot,place_61_3,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0",51710_0_409
36467,409,left,pick_18_2,,51710_0_409
36542,409,left,place_18_2,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0",51710_0_409
37152,409,left,pick_30_5,place_60_5,51710_0_409
39770,409,left,place_60_5,"pick_6_0,pick_5_0,pick_4_0",51710_0_409
40610,409,left,pick_6_0,"place_63_0,place_65_0,place_64_0",51710_0_409
41136,409,robot,pick_4_0,"place_63_0,place_65_0,place_64_0",51710_0_409
42273,409,left,place_63_0,"pick_24_4,pick_5_0",51710_0_409
42273,409,left,place_65_0,"pick_19_2,pick_5_0,pick_24_4,pick_18_2,pick_17_2,pick_20_2",51710_0_409
43036,409,left,pick_68_2,"place_69_2,place_68_2",51710_0_409
43923,409,right,place_17_2,"pick_19_2,pick_5_0,pick_24_4,pick_18_2,pick_17_2,pick_20_2",51710_0_409
44738,409,left,pick_16_1,,51710_0_409
44853,409,left,place_16_1,"pick_19_2,pick_5_0,pick_24_4,pick_18_2,pick_17_2,pick_20_2",51710_0_409
45086,409,left,pick_5_0,place_64_0,51710_0_409
45863,409,left,place_65_0,"pick_19_2,pick_24_4,pick_18_2,pick_17_2,pick_20_2",51710_0_409
47055,409,robot,place_64_0,"pick_19_2,pick_21_3,pick_22_3,pick_24_4,pick_18_2,pick_17_2,pick_20_2",51710_0_409
49184,409,left,pick_24_4,place_66_4,51710_0_409
49383,409,left,pick_20_2,"place_69_2,place_68_2",51710_0_409
49656,409,left,place_20_2,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_20_2",51710_0_409
52201,409,left,place_66_4,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_20_2",51710_0_409
52849,409,left,pick_20_2,"place_69_2,place_70_2,place_68_2",51710_0_409
53592,409,robot,pick_22_3,place_67_3,51710_0_409
53623,409,left,place_68_2,"pick_19_2,pick_18_2,pick_21_3,pick_17_2",51710_0_409
55991,409,left,pick_19_2,"place_69_2,place_70_2",51710_0_409
57407,409,left,place_69_2,"pick_18_2,pick_21_3,pick_17_2",51710_0_409
59616,409,robot,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51710_0_409
60698,409,left,pick_18_2,place_70_2,51710_0_409
63160,409,left,place_70_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",51710_0_409
63646,409,left,pick_12_1,"place_72_1,place_71_1",51710_0_409
66909,409,robot,pick_13_1,"place_72_1,place_71_1",51710_0_409
72175,409,robot,place_72_1,"pick_16_1,pick_10_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1",51710_0_409
73551,409,left,pick_72_1,"place_72_1,place_71_1",51710_0_409
73946,409,left,place_71_1,"pick_16_1,pick_10_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1",51710_0_409
