time,run_id,hand,action_id,other_actions,state_id_run_id
908983,79,right,pick_72_1,"place_12_1,place_8_1,place_9_1",31812_2_79
910059,79,left,place_12_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_79
910920,79,robot,pick_17_2,"place_18_2,place_19_2,place_17_2",31812_2_79
912884,79,right,pick_70_2,"place_18_2,place_19_2,place_17_2",31812_2_79
912985,79,right,pick_71_1,"place_8_1,place_9_1",31812_2_79
913462,79,right,place_71_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",31812_2_79
913462,79,right,place_17_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_79
913462,79,right,pick_66_4,"place_27_4,place_26_4,place_25_4",31812_2_79
913617,79,right,pick_17_2,"place_18_2,place_19_2,place_17_2",31812_2_79
914100,79,right,place_20_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",31812_2_79
914167,79,right,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",31812_2_79
914658,79,right,place_20_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",31812_2_79
916771,79,right,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",31812_2_79
917016,79,robot,place_18_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",31812_2_79
917859,79,right,place_20_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",31812_2_79
918352,79,right,place_27_4,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",31812_2_79
919458,79,left,pick_68_2,"place_19_2,place_17_2",31812_2_79
