time,run_id,hand,action_id,other_actions,state_id_run_id
797797,632,robot,place_22_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",5209_2_632
799446,632,right,pick_20_2,"place_39_2,place_37_2",5209_2_632
799668,632,right,place_39_2,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_13_1,pick_8_1,pick_7_0,pick_17_2,pick_9_1,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0,pick_23_3",5209_2_632
800887,632,right,pick_16_1,"place_43_1,place_38_1",5209_2_632
801386,632,right,place_38_1,"pick_19_2,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",5209_2_632
803805,632,robot,pick_23_3,place_40_3,5209_2_632
804408,632,right,pick_15_1,"place_42_1,place_43_1",5209_2_632
806247,632,right,place_42_1,"pick_19_2,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",5209_2_632
806661,632,right,pick_12_1,"place_46_1,place_43_1",5209_2_632
807129,632,right,place_41_1,"pick_19_2,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",5209_2_632
808956,632,right,pick_11_1,"place_46_1,place_43_1",5209_2_632
809104,632,robot,place_40_3,"pick_19_2,pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",5209_2_632
810132,632,right,place_43_1,"pick_19_2,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",5209_2_632
812344,632,right,pick_18_2,"place_47_2,place_45_2,place_37_2",5209_2_632
