time,run_id,hand,action_id,other_actions,state_id_run_id
879446,447,right,place_69_2,"pick_55_4,pick_69_2,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_0_447
879689,447,right,pick_71_1,"place_12_1,place_16_1,place_12_1,place_16_1",51712_0_447
879689,447,right,pick_72_1,"place_12_1,place_16_1,place_12_1,place_16_1",51712_0_447
879739,447,right,pick_70_2,"place_19_2,place_20_2,place_17_2",51712_0_447
879739,447,right,place_71_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_0_447
890705,447,robot,pick_69_2,"place_19_2,place_20_2,place_17_2",51712_0_447
891485,447,right,place_70_2,"pick_71_1,pick_55_4,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_0_447
891521,447,right,pick_71_1,"place_12_1,place_16_1",51712_0_447
892607,447,left,place_71_1,"pick_71_1,pick_55_4,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_0_447
895650,447,robot,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_0_447
895920,447,right,pick_69_2,"place_19_2,place_17_2",51712_0_447
895977,447,right,place_68_2,"pick_71_1,pick_55_4,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_0_447
896023,447,right,pick_68_2,"place_19_2,place_17_2",51712_0_447
902146,447,right,place_19_2,"pick_71_1,pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_0_447
906152,447,robot,pick_70_2,place_17_2,51712_0_447
907318,447,right,place_72_1,"pick_71_1,pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_0_447
910929,447,right,pick_72_1,"place_12_1,place_16_1",51712_0_447
911771,447,right,pick_66_4,"place_27_4,place_26_4,place_24_4",51712_0_447
