time,run_id,hand,action_id,other_actions,state_id_run_id
869381,754,left,pick_49_4,"place_27_4,place_26_4,place_25_4",53014_2_754
869986,754,robot,pick_53_5,"place_31_5,place_28_5",53014_2_754
870155,754,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_41_1,pick_47_2",53014_2_754
871588,754,right,pick_52_5,"place_31_5,place_28_5",53014_2_754
871807,754,right,pick_27_4,"place_27_4,place_26_4,place_25_4",53014_2_754
871862,754,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_41_1,pick_47_2",53014_2_754
872575,754,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_41_1,pick_47_2",53014_2_754
873019,754,right,pick_51_4,"place_26_4,place_25_4",53014_2_754
874125,754,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_41_1,pick_47_2",53014_2_754
874623,754,right,pick_50_4,place_25_4,53014_2_754
875697,754,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_41_1,pick_47_2",53014_2_754
875697,754,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_41_1,pick_47_2",53014_2_754
876283,754,right,pick_47_2,"place_18_2,place_19_2,place_20_2",53014_2_754
878016,754,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_41_1",53014_2_754
878816,754,left,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",53014_2_754
879551,754,left,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_43_1,pick_41_1",53014_2_754
879551,754,left,pick_43_1,"place_11_1,place_12_1,place_16_1,place_14_1",53014_2_754
880920,754,robot,pick_48_3,"place_22_3,place_23_3",53014_2_754
881084,754,left,pick_45_2,"place_18_2,place_19_2",53014_2_754
881661,754,left,place_43_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_41_1",53014_2_754
882074,754,left,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_41_1",53014_2_754
883455,754,left,pick_41_1,"place_11_1,place_12_1,place_16_1,place_14_1",53014_2_754
883841,754,left,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1",53014_2_754
884956,754,left,pick_42_1,"place_14_1,place_12_1,place_16_1",53014_2_754
885884,754,left,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1",53014_2_754
886491,754,left,pick_43_1,"place_14_1,place_16_1",53014_2_754
886823,754,left,place_16_1,"pick_44_0,pick_39_2,pick_38_1,pick_40_3",53014_2_754
887488,754,robot,place_23_3,"pick_44_0,pick_39_2,pick_38_1,pick_40_3",53014_2_754
887873,754,left,pick_37_2,place_18_2,53014_2_754
889117,754,left,place_18_2,"pick_44_0,pick_38_1,pick_40_3",53014_2_754
891104,754,left,pick_41_1,place_14_1,53014_2_754
891104,754,left,pick_37_2,,53014_2_754
891650,754,left,place_14_1,"pick_44_0,pick_40_3",53014_2_754
893905,754,left,place_37_2,"pick_44_0,pick_40_3",53014_2_754
894089,754,robot,pick_44_0,place_3_0,53014_2_754
895056,754,left,pick_37_2,,53014_2_754
895940,754,left,place_17_2,pick_40_3,53014_2_754
897236,754,right,pick_40_3,place_22_3,53014_2_754
897345,754,right,pick_20_2,place_20_2,53014_2_754
897907,754,right,place_20_2,,53014_2_754
898965,754,right,place_22_3,,53014_2_754
