time,run_id,hand,action_id,other_actions,state_id_run_id
448044,463,robot,place_72_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_66_4,pick_64_0",51712_2_463
451388,463,robot,pick_72_1,"place_16_1,place_13_1",51712_2_463
451595,463,left,pick_68_2,"place_18_2,place_19_2,place_20_2",51712_2_463
452652,463,left,place_18_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_66_4,pick_64_0",51712_2_463
454289,463,left,pick_69_2,"place_19_2,place_20_2",51712_2_463
454878,463,left,place_19_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_66_4,pick_64_0",51712_2_463
456411,463,left,pick_70_2,place_20_2,51712_2_463
456846,463,left,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_66_4,pick_64_0",51712_2_463
458263,463,robot,place_13_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_66_4,pick_64_0",51712_2_463
463048,463,left,pick_19_2,place_19_2,51712_2_463
463213,463,left,place_19_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_66_4,pick_64_0",51712_2_463
464149,463,robot,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",51712_2_463
465620,463,left,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",51712_2_463
466119,463,left,place_27_4,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_64_0",51712_2_463
467873,463,left,pick_64_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",51712_2_463
468453,463,left,place_7_0,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_57_4,pick_59_0,pick_63_0,pick_58_0",51712_2_463
470708,463,left,pick_63_0,"place_3_0,place_6_0,place_5_0,place_4_0",51712_2_463
470708,463,left,pick_62_5,,51712_2_463
470872,463,left,place_62_5,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_59_0,pick_57_4,pick_58_0",51712_2_463
471865,463,robot,place_3_0,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_59_0,pick_57_4,pick_58_0",51712_2_463
472519,463,left,place_7_0,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_59_0,pick_57_4,pick_58_0",51712_2_463
473560,463,left,pick_62_5,,51712_2_463
474315,463,left,place_30_5,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_59_0,pick_57_4,pick_58_0",51712_2_463
475505,463,left,pick_18_2,place_18_2,51712_2_463
476107,463,left,place_18_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_59_0,pick_57_4,pick_58_0",51712_2_463
477563,463,left,pick_62_5,,51712_2_463
477563,463,left,pick_59_0,"place_6_0,place_5_0,place_4_0",51712_2_463
480073,463,left,place_5_0,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_57_4,pick_58_0",51712_2_463
480733,463,left,place_31_5,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_57_4,pick_58_0",51712_2_463
480971,463,robot,pick_61_3,"place_22_3,place_23_3",51712_2_463
482151,463,left,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",51712_2_463
482197,463,left,place_27_4,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_57_4,pick_58_0",51712_2_463
484881,463,left,pick_56_4,"place_26_4,place_25_4,place_24_4",51712_2_463
485402,463,left,place_25_4,"pick_71_1,pick_55_4,pick_67_3,pick_57_4,pick_58_0",51712_2_463
487163,463,left,pick_57_4,"place_26_4,place_24_4",51712_2_463
487307,463,robot,place_23_3,"pick_58_0,pick_71_1,pick_55_4,pick_67_3",51712_2_463
487611,463,left,place_24_4,"pick_58_0,pick_71_1,pick_55_4,pick_67_3",51712_2_463
492908,463,robot,pick_58_0,"place_6_0,place_4_0",51712_2_463
499151,463,robot,place_4_0,"pick_71_1,pick_55_4,pick_67_3",51712_2_463
