time,run_id,hand,action_id,other_actions,state_id_run_id
520154,525,robot,pick_3_0,"place_58_0,place_63_0",51814_1_525
521496,525,right,pick_3_0,"place_58_0,place_63_0",51814_1_525
521534,525,right,pick_5_0,"place_58_0,place_63_0",51814_1_525
521534,525,right,place_4_0,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_27_4",51814_1_525
521702,525,right,place_5_0,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_27_4",51814_1_525
526314,525,robot,place_58_0,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_23_3,pick_4_0,pick_6_0,pick_27_4",51814_1_525
528403,525,right,pick_27_4,"place_57_4,place_56_4,place_55_4",51814_1_525
529402,525,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_23_3",51814_1_525
529668,525,right,pick_60_5,"place_60_5,place_62_5",51814_1_525
530540,525,right,pick_26_4,"place_56_4,place_55_4",51814_1_525
531237,525,right,place_56_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_23_3",51814_1_525
532314,525,robot,pick_24_4,place_55_4,51814_1_525
532960,525,right,place_28_5,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_23_3",51814_1_525
534673,525,right,pick_25_4,place_55_4,51814_1_525
535121,525,right,pick_20_2,,51814_1_525
538286,525,robot,place_55_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_23_3",51814_1_525
538947,525,right,place_20_2,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_23_3",51814_1_525
538947,525,right,place_25_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_23_3",51814_1_525
540993,525,right,pick_31_5,"place_60_5,place_62_5",51814_1_525
545778,525,right,place_60_5,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_23_3",51814_1_525
545778,525,right,pick_7_0,"place_63_0,place_64_0",51814_1_525
545778,525,right,pick_25_4,,51814_1_525
547275,525,right,place_59_0,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_23_3",51814_1_525
548157,525,right,place_25_4,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_23_3",51814_1_525
