time,run_id,hand,action_id,other_actions,state_id_run_id
258131,723,right,place_52_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_723
258446,723,robot,pick_24_4,"place_27_4,place_26_4,place_25_4,place_24_4",53014_1_723
261476,723,left,pick_49_4,"place_27_4,place_26_4,place_25_4,place_24_4",53014_1_723
262639,723,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_723
263243,723,robot,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_723
268360,723,right,pick_27_4,"place_27_4,place_26_4,place_25_4",53014_1_723
268978,723,robot,pick_50_4,"place_27_4,place_26_4,place_25_4",53014_1_723
269537,723,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_723
271070,723,left,pick_45_2,"place_19_2,place_20_2,place_17_2",53014_1_723
271655,723,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_723
274275,723,left,pick_46_1,"place_12_1,place_8_1,place_15_1,place_16_1,place_11_1",53014_1_723
274797,723,left,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_723
274955,723,robot,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_723
280446,723,robot,pick_51_4,place_26_4,53014_1_723
281658,723,left,pick_45_2,"place_19_2,place_17_2",53014_1_723
282220,723,left,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_723
283229,723,left,pick_20_2,"place_20_2,place_17_2",53014_1_723
283284,723,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_723
285045,723,left,pick_37_2,place_17_2,53014_1_723
285517,723,robot,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_52_5,pick_43_1,pick_41_1,pick_47_2",53014_1_723
286040,723,left,place_18_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_52_5,pick_43_1,pick_41_1,pick_47_2",53014_1_723
288516,723,left,pick_42_1,"place_15_1,place_12_1,place_8_1,place_16_1",53014_1_723
288994,723,left,pick_37_2,place_17_2,53014_1_723
288994,723,left,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_52_5,pick_43_1,pick_48_3,pick_47_2",53014_1_723
288994,723,left,pick_41_1,"place_15_1,place_12_1,place_8_1,place_16_1",53014_1_723
290801,723,robot,pick_48_3,"place_21_3,place_23_3",53014_1_723
291342,723,left,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_52_5,pick_43_1,pick_47_2",53014_1_723
291428,723,left,place_18_2,"pick_44_0,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_52_5,pick_43_1,pick_47_2",53014_1_723
292612,723,left,pick_44_0,place_7_0,53014_1_723
294166,723,left,place_7_0,"pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_52_5,pick_43_1,pick_47_2",53014_1_723
295182,723,right,pick_39_2,place_17_2,53014_1_723
296511,723,right,place_18_2,"pick_40_3,pick_53_5,pick_38_1,pick_52_5,pick_43_1,pick_47_2",53014_1_723
296931,723,robot,place_23_3,"pick_40_3,pick_53_5,pick_38_1,pick_52_5,pick_43_1,pick_47_2",53014_1_723
297517,723,left,pick_38_1,"place_15_1,place_8_1",53014_1_723
298512,723,left,pick_16_1,"place_15_1,place_16_1,place_8_1",53014_1_723
298692,723,left,place_8_1,"pick_40_3,pick_53_5,pick_52_5,pick_43_1,pick_47_2",53014_1_723
299012,723,left,place_16_1,"pick_40_3,pick_53_5,pick_52_5,pick_43_1,pick_47_2",53014_1_723
300600,723,left,pick_16_1,"place_15_1,place_16_1",53014_1_723
300832,723,left,place_16_1,"pick_40_3,pick_53_5,pick_52_5,pick_43_1,pick_47_2",53014_1_723
303721,723,robot,pick_40_3,place_21_3,53014_1_723
312170,723,robot,place_21_3,"pick_43_1,pick_47_2,pick_52_5,pick_53_5",53014_1_723
