time,run_id,hand,action_id,other_actions,state_id_run_id
132405,705,robot,pick_20_2,"place_39_2,place_37_2",53014_0_705
135181,705,right,pick_16_1,place_38_1,53014_0_705
137502,705,robot,place_37_2,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_28_5,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53014_0_705
138499,705,right,place_38_1,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_28_5,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53014_0_705
140571,705,right,pick_12_1,"place_41_1,place_42_1",53014_0_705
142619,705,right,place_41_1,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_28_5,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53014_0_705
142683,705,robot,pick_19_2,"place_39_2,place_45_2",53014_0_705
144732,705,left,pick_11_1,place_42_1,53014_0_705
147716,705,robot,place_39_2,"pick_10_1,pick_22_3,pick_13_1,pick_8_1,pick_7_0,pick_17_2,pick_9_1,pick_29_5,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_31_5,pick_21_3,pick_15_1,pick_18_2,pick_4_0,pick_3_0,pick_23_3",53014_0_705
152660,705,left,place_42_1,"pick_10_1,pick_22_3,pick_13_1,pick_8_1,pick_7_0,pick_17_2,pick_9_1,pick_29_5,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_31_5,pick_21_3,pick_15_1,pick_18_2,pick_4_0,pick_3_0,pick_23_3",53014_0_705
154982,705,robot,pick_21_3,place_40_3,53014_0_705
160095,705,left,pick_7_0,place_44_0,53014_0_705
160322,705,robot,place_40_3,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_28_5,pick_8_1,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53014_0_705
163605,705,left,place_44_0,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_8_1,pick_18_2,pick_17_2,pick_9_1",53014_0_705
165325,705,robot,pick_15_1,"place_46_1,place_43_1",53014_0_705
165611,705,right,pick_26_4,,53014_0_705
165777,705,right,place_26_4,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1",53014_0_705
166308,705,right,pick_22_3,,53014_0_705
171343,705,robot,place_43_1,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1",53014_0_705
172320,705,right,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1",53014_0_705
174336,705,right,pick_18_2,"place_47_2,place_45_2",53014_0_705
177002,705,right,place_47_2,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",53014_0_705
178146,705,robot,pick_14_1,place_46_1,53014_0_705
180006,705,right,pick_17_2,place_45_2,53014_0_705
184171,705,robot,place_46_1,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_24_4,pick_26_4,pick_27_4",53014_0_705
188382,705,right,place_45_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_24_4,pick_26_4,pick_27_4",53014_0_705
189177,705,robot,pick_31_5,place_53_5,53014_0_705
189535,705,right,pick_27_4,"place_51_4,place_49_4,place_50_4",53014_0_705
191708,705,right,place_49_4,"pick_29_5,pick_25_4,pick_28_5,pick_24_4,pick_26_4",53014_0_705
194453,705,robot,place_52_5,"pick_29_5,pick_25_4,pick_28_5,pick_24_4,pick_26_4",53014_0_705
194716,705,right,pick_30_5,place_53_5,53014_0_705
195927,705,right,place_53_5,"pick_24_4,pick_26_4,pick_25_4",53014_0_705
199471,705,robot,pick_26_4,"place_51_4,place_50_4",53014_0_705
201493,705,right,pick_25_4,"place_51_4,place_50_4",53014_0_705
205656,705,robot,place_51_4,pick_24_4,53014_0_705
207563,705,right,place_50_4,,53014_0_705
