time,run_id,hand,action_id,other_actions,state_id_run_id
840845,683,right,place_71_1,"pick_71_1,pick_55_4,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_0_683
845208,683,robot,pick_14_1,"place_14_1,place_16_1,place_13_1",52514_0_683
850926,683,left,pick_71_1,"place_14_1,place_16_1,place_13_1",52514_0_683
851418,683,robot,place_13_1,"pick_55_4,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_0_683
851612,683,left,place_16_1,"pick_55_4,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_0_683
856358,683,robot,pick_70_2,"place_18_2,place_19_2",52514_0_683
857001,683,left,pick_68_2,"place_18_2,place_19_2",52514_0_683
857600,683,left,place_20_2,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_0_683
858672,683,right,pick_69_2,"place_18_2,place_19_2",52514_0_683
860502,683,right,place_19_2,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_0_683
861639,683,left,pick_72_1,place_14_1,52514_0_683
862322,683,robot,place_18_2,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_0_683
863399,683,left,place_14_1,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_0_683
864634,683,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",52514_0_683
865933,683,left,place_3_0,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_0_683
867762,683,robot,pick_67_3,"place_22_3,place_23_3",52514_0_683
873548,683,right,pick_66_4,"place_27_4,place_26_4,place_24_4",52514_0_683
873583,683,right,place_27_4,"pick_55_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52514_0_683
873644,683,robot,place_23_3,"pick_55_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52514_0_683
878391,683,left,pick_63_0,"place_7_0,place_6_0,place_5_0,place_4_0",52514_0_683
878391,683,left,pick_64_0,"place_7_0,place_6_0,place_5_0,place_4_0",52514_0_683
890053,683,robot,pick_62_5,"place_31_5,place_28_5",52514_0_683
892188,683,left,place_7_0,"pick_55_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0",52514_0_683
892943,683,left,pick_62_5,"place_31_5,place_28_5",52514_0_683
892943,683,left,pick_59_0,"place_6_0,place_5_0,place_4_0",52514_0_683
894991,683,left,place_5_0,"pick_55_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0",52514_0_683
895712,683,right,place_29_5,"pick_55_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0",52514_0_683
896166,683,robot,place_28_5,"pick_55_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0",52514_0_683
897034,683,right,pick_61_3,place_22_3,52514_0_683
903000,683,robot,pick_60_5,place_31_5,52514_0_683
904848,683,right,pick_57_4,"place_26_4,place_24_4",52514_0_683
907862,683,right,place_26_4,"pick_58_0,pick_55_4",52514_0_683
907934,683,right,pick_30_5,"place_30_5,place_31_5",52514_0_683
908067,683,right,place_30_5,"pick_58_0,pick_55_4",52514_0_683
908295,683,robot,place_31_5,"pick_58_0,pick_55_4",52514_0_683
909889,683,right,place_22_3,"pick_58_0,pick_55_4",52514_0_683
914174,683,robot,pick_56_4,place_24_4,52514_0_683
915145,683,right,pick_55_4,place_24_4,52514_0_683
917212,683,right,place_25_4,pick_58_0,52514_0_683
918410,683,left,pick_58_0,"place_6_0,place_4_0",52514_0_683
919797,683,left,place_5_0,,52514_0_683
920496,683,robot,place_24_4,,52514_0_683
