time,run_id,hand,action_id,other_actions,state_id_run_id
714546,295,left,pick_20_2,"place_39_2,place_37_2",42816_1_295
715316,295,left,place_37_2,"pick_19_2,pick_16_1,pick_29_5,pick_21_3,pick_10_1,pick_31_5,pick_15_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_18_2,pick_11_1,pick_9_1",42816_1_295
716259,295,left,pick_16_1,"place_41_1,place_38_1",42816_1_295
718546,295,left,place_38_1,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_10_1,pick_15_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_18_2,pick_11_1,pick_9_1",42816_1_295
719161,295,left,pick_12_1,"place_41_1,place_42_1",42816_1_295
719496,295,left,place_42_1,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_10_1,pick_15_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_11_1,pick_9_1",42816_1_295
719644,295,robot,pick_22_3,place_40_3,42816_1_295
720714,295,left,pick_11_1,"place_41_1,place_46_1",42816_1_295
721983,295,left,place_41_1,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_10_1,pick_15_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_9_1",42816_1_295
724632,295,left,pick_15_1,place_46_1,42816_1_295
725168,295,robot,place_40_3,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_9_1",42816_1_295
725392,295,left,pick_16_1,place_46_1,42816_1_295
726188,295,left,place_42_1,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_9_1",42816_1_295
728284,295,left,place_46_1,"pick_19_2,pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_26_4,pick_27_4",42816_1_295
728422,295,right,pick_19_2,"place_39_2,place_45_2",42816_1_295
728890,295,right,place_39_2,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_9_1,pick_27_4",42816_1_295
728939,295,right,pick_39_2,"place_39_2,place_45_2",42816_1_295
729342,295,right,place_39_2,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_9_1,pick_27_4",42816_1_295
729711,295,robot,pick_7_0,,42816_1_295
732453,295,left,pick_10_1,place_43_1,42816_1_295
735043,295,robot,place_44_0,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_9_1,pick_27_4",42816_1_295
736399,295,left,pick_46_1,"place_46_1,place_43_1",42816_1_295
736828,295,left,place_43_1,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_26_4,pick_27_4,pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_26_4,pick_27_4",42816_1_295
736828,295,left,place_46_1,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_9_1,pick_27_4,pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_26_4,pick_27_4",42816_1_295
738357,295,left,pick_45_2,"place_47_2,place_45_2,place_47_2,place_45_2",42816_1_295
738357,295,left,pick_47_2,"place_47_2,place_45_2,place_47_2,place_45_2",42816_1_295
743599,295,robot,pick_18_2,"place_47_2,place_45_2",42816_1_295
743599,295,right,place_17_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_27_4",42816_1_295
745427,295,right,pick_21_3,,42816_1_295
745497,295,right,place_21_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_27_4",42816_1_295
745705,295,right,pick_21_3,,42816_1_295
747366,295,right,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_27_4",42816_1_295
748714,295,robot,place_45_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_27_4",42816_1_295
748714,295,right,pick_17_2,place_47_2,42816_1_295
749139,295,right,place_45_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",42816_1_295
750610,295,right,place_47_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",42816_1_295
754701,295,right,pick_27_4,"place_51_4,place_49_4,place_50_4",42816_1_295
755397,295,right,place_49_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",42816_1_295
756843,295,right,pick_26_4,"place_51_4,place_50_4",42816_1_295
758127,295,right,place_50_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",42816_1_295
761214,295,right,pick_30_5,"place_53_5,place_52_5",42816_1_295
762087,295,right,place_53_5,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_24_4",42816_1_295
762992,295,robot,pick_25_4,place_51_4,42816_1_295
768909,295,robot,place_51_4,"pick_29_5,pick_28_5,pick_31_5",42816_1_295
