time,run_id,hand,action_id,other_actions,state_id_run_id
783899,478,left,pick_49_4,"place_27_4,place_26_4,place_25_4",51812_0_478
787229,478,robot,pick_25_4,"place_27_4,place_26_4,place_25_4",51812_0_478
788381,478,left,place_49_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",51812_0_478
792124,478,robot,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",51812_0_478
797210,478,robot,pick_53_5,"place_30_5,place_31_5",51812_0_478
798202,478,left,pick_49_4,"place_27_4,place_25_4",51812_0_478
801216,478,left,pick_50_4,"place_27_4,place_25_4",51812_0_478
801273,478,left,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",51812_0_478
802053,478,robot,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",51812_0_478
802369,478,left,pick_50_4,"place_27_4,place_25_4",51812_0_478
803021,478,left,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",51812_0_478
803282,478,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",51812_0_478
807043,478,robot,pick_52_5,place_31_5,51812_0_478
807235,478,left,pick_49_4,place_27_4,51812_0_478
808492,478,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_41_1,pick_47_2",51812_0_478
812144,478,robot,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_41_1,pick_47_2",51812_0_478
816951,478,robot,pick_46_1,"place_14_1,place_12_1,place_10_1,place_15_1,place_11_1",51812_0_478
820114,478,left,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",51812_0_478
821388,478,left,place_17_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_37_2,pick_41_1",51812_0_478
821573,478,robot,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_37_2,pick_41_1",51812_0_478
825239,478,right,pick_25_4,"place_25_4,place_25_4",51812_0_478
825239,478,right,pick_27_4,"place_27_4,place_25_4,place_27_4,place_25_4",51812_0_478
826327,478,robot,pick_41_1,"place_14_1,place_12_1,place_10_1,place_15_1,place_11_1",51812_0_478
827549,478,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_51_4,pick_37_2",51812_0_478
827627,478,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_37_2",51812_0_478
827701,478,right,pick_20_2,"place_18_2,place_19_2,place_20_2",51812_0_478
827981,478,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_37_2",51812_0_478
829656,478,left,pick_42_1,"place_14_1,place_12_1,place_10_1,place_15_1,place_11_1",51812_0_478
831000,478,robot,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_37_2",51812_0_478
833571,478,left,place_10_1,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_37_2",51812_0_478
835917,478,robot,pick_43_1,"place_15_1,place_11_1,place_14_1",51812_0_478
836925,478,left,pick_37_2,"place_18_2,place_19_2",51812_0_478
837582,478,left,place_18_2,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_48_3",51812_0_478
840473,478,left,pick_44_0,"place_7_0,place_6_0",51812_0_478
840769,478,left,pick_9_1,"place_14_1,place_15_1,place_11_1,place_9_1",51812_0_478
841038,478,robot,place_11_1,"pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_48_3",51812_0_478
841770,478,left,place_9_1,"pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_48_3",51812_0_478
841915,478,left,place_7_0,"pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_48_3",51812_0_478
845569,478,robot,pick_38_1,"place_15_1,place_14_1",51812_0_478
846339,478,right,pick_40_3,"place_22_3,place_21_3",51812_0_478
847275,478,left,place_21_3,"pick_39_2,pick_48_3,pick_45_2",51812_0_478
850478,478,robot,place_15_1,"pick_39_2,pick_48_3,pick_45_2",51812_0_478
