time,run_id,hand,action_id,other_actions,state_id_run_id
294788,163,right,pick_27_4,"place_57_4,place_56_4,place_55_4",41212_1_163
295293,163,right,place_57_4,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",41212_1_163
296172,163,right,pick_26_4,"place_56_4,place_55_4",41212_1_163
297976,163,right,place_56_4,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_23_3",41212_1_163
298909,163,right,pick_25_4,place_55_4,41212_1_163
300157,163,robot,pick_3_0,"place_58_0,place_59_0,place_64_0,place_63_0",41212_1_163
300157,163,right,place_55_4,"pick_21_3,pick_22_3,pick_5_0,pick_7_0,pick_4_0,pick_6_0,pick_23_3",41212_1_163
302102,163,left,pick_7_0,"place_58_0,place_59_0,place_64_0,place_63_0",41212_1_163
302925,163,left,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_23_3",41212_1_163
305731,163,robot,place_58_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_23_3",41212_1_163
305784,163,right,pick_62_5,"place_62_5,place_62_5",41212_1_163
305784,163,right,pick_31_5,"place_62_5,place_62_5",41212_1_163
306859,163,right,place_28_5,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_23_3",41212_1_163
306896,163,right,place_60_5,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_23_3",41212_1_163
311118,163,right,pick_30_5,place_62_5,41212_1_163
312147,163,robot,pick_23_3,place_61_3,41212_1_163
313157,163,right,place_62_5,"pick_21_3,pick_22_3,pick_5_0,pick_4_0,pick_6_0",41212_1_163
316546,163,right,pick_22_3,"place_61_3,place_61_3",41212_1_163
316546,163,right,pick_21_3,"place_61_3,place_61_3",41212_1_163
319076,163,left,place_22_3,"pick_6_0,pick_5_0,pick_4_0,pick_6_0,pick_5_0,pick_4_0",41212_1_163
319076,163,left,place_21_3,"pick_6_0,pick_5_0,pick_4_0,pick_6_0,pick_5_0,pick_4_0",41212_1_163
319076,163,robot,place_61_3,"pick_6_0,pick_5_0,pick_4_0",41212_1_163
319117,163,left,pick_21_3,,41212_1_163
319307,163,left,place_21_3,"pick_6_0,pick_5_0,pick_4_0",41212_1_163
319307,163,right,pick_66_4,,41212_1_163
321247,163,right,place_24_4,"pick_6_0,pick_5_0,pick_4_0",41212_1_163
324424,163,right,pick_6_0,"place_63_0,place_65_0,place_64_0",41212_1_163
325570,163,right,place_64_0,"pick_22_3,pick_21_3,pick_5_0,pick_4_0",41212_1_163
327399,163,right,pick_24_4,,41212_1_163
328599,163,right,place_66_4,"pick_19_2,pick_21_3,pick_22_3,pick_5_0,pick_17_2,pick_4_0,pick_20_2",41212_1_163
329846,163,robot,place_21_3,"pick_19_2,pick_21_3,pick_22_3,pick_5_0,pick_17_2,pick_4_0,pick_20_2",41212_1_163
330225,163,right,pick_4_0,"place_63_0,place_65_0",41212_1_163
331876,163,right,place_65_0,"pick_19_2,pick_21_3,pick_22_3,pick_5_0,pick_17_2,pick_20_2",41212_1_163
332656,163,right,pick_20_2,"place_69_2,place_70_2,place_68_2",41212_1_163
333996,163,right,place_69_2,"pick_19_2,pick_21_3,pick_22_3,pick_5_0,pick_17_2",41212_1_163
334868,163,right,pick_19_2,"place_70_2,place_68_2",41212_1_163
335479,163,robot,pick_22_3,place_67_3,41212_1_163
335544,163,right,place_68_2,"pick_17_2,pick_21_3,pick_5_0",41212_1_163
336204,163,right,pick_68_2,"place_70_2,place_68_2",41212_1_163
336312,163,right,place_68_2,"pick_17_2,pick_21_3,pick_5_0",41212_1_163
341533,163,robot,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",41212_1_163
343610,163,right,pick_16_1,"place_72_1,place_71_1",41212_1_163
345026,163,right,place_71_1,"pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",41212_1_163
345447,163,right,pick_18_2,place_70_2,41212_1_163
345949,163,right,place_70_2,"pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",41212_1_163
348691,163,robot,pick_13_1,place_72_1,41212_1_163
