time,run_id,hand,action_id,other_actions,state_id_run_id
99617,869,robot,place_17_2,"pick_19_2,pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_18_2,pick_7_0,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_27_4",61509_2_869
101483,869,left,pick_19_2,"place_47_2,place_39_2",61509_2_869
101546,869,right,pick_20_2,"place_47_2,place_39_2",61509_2_869
102683,869,left,place_37_2,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_18_2,pick_7_0,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4,pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",61509_2_869
102683,869,left,place_39_2,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4,pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",61509_2_869
103006,869,left,pick_16_1,,61509_2_869
104117,869,left,place_38_1,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",61509_2_869
104891,869,right,pick_15_1,,61509_2_869
104891,869,left,pick_12_1,,61509_2_869
105398,869,right,place_43_1,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",61509_2_869
106476,869,robot,pick_21_3,,61509_2_869
106550,869,left,place_41_1,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",61509_2_869
107949,869,right,pick_14_1,,61509_2_869
108370,869,left,pick_11_1,,61509_2_869
111864,869,robot,place_40_3,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",61509_2_869
111864,869,left,place_42_1,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",61509_2_869
111864,869,left,place_46_1,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",61509_2_869
112247,869,left,pick_45_2,"place_47_2,place_45_2",61509_2_869
112601,869,left,place_43_1,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",61509_2_869
112601,869,left,place_39_2,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",61509_2_869
112637,869,left,pick_46_1,place_46_1,61509_2_869
116044,869,right,pick_43_1,place_43_1,61509_2_869
116044,869,right,place_46_1,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",61509_2_869
116082,869,right,place_43_1,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",61509_2_869
116217,869,right,pick_40_3,place_40_3,61509_2_869
116323,869,left,pick_17_2,"place_47_2,place_45_2",61509_2_869
117724,869,left,place_45_2,"pick_29_5,pick_31_5,pick_27_4,pick_5_0,pick_28_5,pick_30_5,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",61509_2_869
117724,869,right,place_47_2,"pick_29_5,pick_31_5,pick_27_4,pick_5_0,pick_28_5,pick_30_5,pick_7_0,pick_18_2,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",61509_2_869
119084,869,right,place_40_3,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",61509_2_869
121459,869,right,pick_7_0,place_44_0,61509_2_869
122119,869,right,place_44_0,"pick_29_5,pick_31_5,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",61509_2_869
124328,869,robot,pick_27_4,"place_51_4,place_49_4,place_50_4",61509_2_869
125319,869,right,pick_26_4,"place_51_4,place_49_4,place_50_4",61509_2_869
125784,869,right,pick_22_3,,61509_2_869
128528,869,left,place_26_4,"pick_29_5,pick_31_5,pick_28_5,pick_30_5,pick_24_4,pick_26_4",61509_2_869
128810,869,left,pick_25_4,"place_51_4,place_49_4,place_50_4",61509_2_869
129627,869,robot,place_51_4,"pick_29_5,pick_31_5,pick_28_5,pick_30_5,pick_24_4,pick_26_4",61509_2_869
130265,869,right,place_50_4,"pick_29_5,pick_31_5,pick_28_5,pick_30_5,pick_24_4,pick_26_4",61509_2_869
131092,869,right,place_48_3,"pick_29_5,pick_31_5,pick_28_5,pick_30_5,pick_24_4,pick_26_4",61509_2_869
131254,869,right,pick_52_5,"place_53_5,place_52_5",61509_2_869
131523,869,right,place_29_5,"pick_29_5,pick_31_5,pick_28_5,pick_30_5,pick_24_4,pick_26_4",61509_2_869
132848,869,right,pick_31_5,"place_53_5,place_52_5,place_53_5,place_52_5",61509_2_869
132848,869,left,pick_30_5,"place_53_5,place_52_5,place_53_5,place_52_5",61509_2_869
133380,869,right,place_53_5,"pick_24_4,pick_26_4,pick_29_5,pick_28_5",61509_2_869
134503,869,left,place_52_5,"pick_24_4,pick_26_4,pick_29_5,pick_28_5",61509_2_869
134503,869,right,pick_53_5,"place_53_5,place_52_5",61509_2_869
134535,869,right,place_53_5,"pick_24_4,pick_26_4",61509_2_869
