time,run_id,hand,action_id,other_actions,state_id_run_id
867803,807,right,pick_20_2,"place_47_2,place_39_2,place_45_2,place_37_2",53112_0_807
868683,807,right,place_37_2,"pick_19_2,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_31_5,pick_18_2,pick_4_0,pick_3_0",53112_0_807
869336,807,right,pick_19_2,"place_47_2,place_39_2,place_45_2",53112_0_807
870530,807,right,place_39_2,"pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_31_5,pick_18_2,pick_4_0,pick_3_0",53112_0_807
871278,807,right,pick_16_1,place_42_1,53112_0_807
871376,807,robot,pick_21_3,,53112_0_807
871754,807,right,place_38_1,"pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_31_5,pick_18_2,pick_4_0,pick_3_0",53112_0_807
874006,807,right,pick_12_1,place_42_1,53112_0_807
875456,807,right,place_41_1,"pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",53112_0_807
876325,807,robot,place_40_3,"pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",53112_0_807
882601,807,robot,pick_11_1,place_42_1,53112_0_807
883715,807,right,pick_27_4,"place_50_4,place_50_4",53112_0_807
883715,807,right,pick_26_4,"place_50_4,place_50_4",53112_0_807
886807,807,robot,place_42_1,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0",53112_0_807
888266,807,right,place_26_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0",53112_0_807
888266,807,right,place_25_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0",53112_0_807
888656,807,right,pick_31_5,place_52_5,53112_0_807
889213,807,right,place_53_5,"pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0",53112_0_807
890710,807,right,pick_17_2,"place_47_2,place_45_2",53112_0_807
892335,807,robot,pick_10_1,,53112_0_807
896197,807,right,pick_30_5,place_52_5,53112_0_807
897251,807,robot,place_46_1,"pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_7_0,pick_18_2,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0",53112_0_807
898148,807,right,place_47_2,"pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_7_0,pick_18_2,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0",53112_0_807
898193,807,right,place_52_5,"pick_25_4,pick_5_0,pick_7_0,pick_18_2,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0",53112_0_807
898620,807,right,pick_32_6,,53112_0_807
899453,807,right,pick_27_4,"place_51_4,place_50_4",53112_0_807
899833,807,right,place_32_6,"pick_25_4,pick_5_0,pick_7_0,pick_18_2,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0",53112_0_807
899958,807,right,pick_47_2,"place_47_2,place_45_2",53112_0_807
900013,807,right,place_47_2,"pick_25_4,pick_5_0,pick_7_0,pick_18_2,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0",53112_0_807
900123,807,right,place_51_4,"pick_25_4,pick_5_0,pick_7_0,pick_18_2,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0",53112_0_807
902164,807,right,pick_26_4,place_50_4,53112_0_807
902862,807,right,pick_46_1,place_46_1,53112_0_807
903654,807,right,place_50_4,"pick_13_1,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53112_0_807
903654,807,right,place_46_1,"pick_5_0,pick_7_0,pick_18_2,pick_4_0,pick_6_0,pick_3_0",53112_0_807
906278,807,robot,pick_18_2,place_45_2,53112_0_807
906722,807,right,pick_25_4,,53112_0_807
911550,807,robot,place_45_2,"pick_5_0,pick_7_0,pick_4_0,pick_6_0,pick_3_0",53112_0_807
