time,run_id,hand,action_id,other_actions,state_id_run_id
896119,192,robot,pick_72_1,"place_11_1,place_12_1,place_16_1",41214_2_192
898334,192,right,pick_71_1,"place_11_1,place_12_1,place_16_1",41214_2_192
900777,192,robot,place_16_1,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_2_192
901799,192,right,pick_16_1,"place_11_1,place_12_1,place_16_1",41214_2_192
901958,192,right,place_16_1,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_2_192
902380,192,right,place_12_1,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_2_192
904409,192,right,pick_72_1,place_11_1,41214_2_192
906315,192,right,place_13_1,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_2_192
906517,192,robot,pick_68_2,"place_18_2,place_19_2,place_20_2,place_17_2",41214_2_192
907595,192,right,pick_70_2,"place_18_2,place_19_2,place_20_2,place_17_2",41214_2_192
907626,192,right,place_69_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_2_192
909433,192,right,pick_69_2,"place_18_2,place_19_2,place_20_2,place_17_2",41214_2_192
911535,192,robot,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_2_192
912335,192,right,place_18_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_2_192
912669,192,right,pick_18_2,"place_18_2,place_20_2,place_17_2",41214_2_192
914041,192,right,place_18_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_2_192
915225,192,right,pick_20_2,"place_20_2,place_17_2",41214_2_192
915600,192,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_2_192
916851,192,robot,pick_67_3,"place_22_3,place_23_3",41214_2_192
918150,192,right,pick_18_2,"place_18_2,place_17_2",41214_2_192
918203,192,right,place_18_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_2_192
918909,192,right,pick_66_4,"place_27_4,place_25_4,place_24_4",41214_2_192
919083,192,right,pick_20_2,"place_20_2,place_17_2",41214_2_192
919138,192,right,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_2_192
919231,192,right,place_27_4,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_2_192
923497,192,right,pick_62_5,"place_30_5,place_31_5",41214_2_192
924069,192,robot,place_22_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_64_0",41214_2_192
924265,192,right,place_31_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_64_0",41214_2_192
924863,192,right,pick_23_3,place_23_3,41214_2_192
925311,192,right,place_21_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_64_0",41214_2_192
929581,192,robot,pick_63_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",41214_2_192
931846,192,right,pick_20_2,"place_20_2,place_17_2",41214_2_192
932961,192,right,pick_64_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",41214_2_192
934038,192,right,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_57_4,pick_58_0",41214_2_192
934094,192,right,pick_20_2,"place_20_2,place_17_2",41214_2_192
934497,192,robot,place_6_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_57_4,pick_58_0",41214_2_192
935244,192,right,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_57_4,pick_58_0",41214_2_192
935339,192,right,place_5_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_57_4,pick_58_0",41214_2_192
939712,192,robot,pick_60_5,place_30_5,41214_2_192
941361,192,left,pick_62_5,"place_30_5,place_31_5",41214_2_192
941361,192,right,pick_31_5,"place_30_5,place_31_5",41214_2_192
941361,192,left,pick_59_0,"place_3_0,place_7_0,place_4_0",41214_2_192
943618,192,left,place_4_0,"pick_55_4,pick_56_4,pick_61_3,pick_65_0,pick_57_4,pick_58_0",41214_2_192
943618,192,right,pick_20_2,"place_20_2,place_17_2",41214_2_192
945402,192,robot,place_30_5,"pick_55_4,pick_56_4,pick_61_3,pick_65_0,pick_57_4,pick_58_0",41214_2_192
946268,192,right,pick_61_3,place_23_3,41214_2_192
