time,run_id,hand,action_id,other_actions,state_id_run_id
5790,126,right,pick_27_4,"place_57_4,place_56_4,place_55_4",33112_1_126
8053,126,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",33112_1_126
11441,126,left,pick_26_4,"place_56_4,place_55_4",33112_1_126
11452,126,robot,pick_3_0,"place_58_0,place_59_0",33112_1_126
11591,126,left,pick_20_2,,33112_1_126
11681,126,left,place_20_2,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_23_3",33112_1_126
12585,126,left,place_55_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_23_3",33112_1_126
13223,126,right,pick_21_3,place_61_3,33112_1_126
17365,126,robot,place_58_0,"pick_29_5,pick_31_5,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_23_3",33112_1_126
18197,126,left,pick_55_4,"place_56_4,place_55_4",33112_1_126
18285,126,left,place_57_4,"pick_29_5,pick_31_5,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_23_3",33112_1_126
23038,126,left,pick_55_4,"place_56_4,place_55_4",33112_1_126
24914,126,robot,pick_24_4,"place_56_4,place_55_4",33112_1_126
24914,126,right,place_21_3,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_23_3",33112_1_126
30620,126,robot,place_55_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_23_3",33112_1_126
31362,126,left,place_55_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_23_3",33112_1_126
34821,126,left,pick_7_0,place_59_0,33112_1_126
35375,126,left,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_23_3",33112_1_126
37031,126,left,pick_62_5,"place_60_5,place_62_5",33112_1_126
38562,126,robot,pick_28_5,"place_60_5,place_62_5",33112_1_126
38562,126,right,pick_31_5,"place_60_5,place_62_5",33112_1_126
46871,126,robot,place_60_5,"pick_29_5,pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_23_3,pick_29_5,pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_23_3",33112_1_126
49063,126,right,pick_61_3,place_61_3,33112_1_126
49063,126,right,place_62_5,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_4_0,pick_6_0,pick_23_3",33112_1_126
49297,126,right,place_61_3,"pick_6_0,pick_5_0,pick_25_4,pick_4_0",33112_1_126
49752,126,left,pick_5_0,"place_63_0,place_65_0,place_64_0",33112_1_126
49752,126,right,pick_64_0,"place_63_0,place_65_0,place_64_0",33112_1_126
49808,126,right,pick_61_3,place_61_3,33112_1_126
49971,126,right,place_61_3,"pick_6_0,pick_25_4,pick_4_0",33112_1_126
51764,126,left,place_5_0,"pick_6_0,pick_5_0,pick_25_4,pick_4_0",33112_1_126
55678,126,robot,pick_6_0,"place_63_0,place_65_0,place_64_0",33112_1_126
58771,126,left,pick_5_0,"place_63_0,place_65_0,place_64_0",33112_1_126
59235,126,left,pick_12_1,,33112_1_126
59564,126,left,place_12_1,"pick_25_4,pick_4_0",33112_1_126
61471,126,robot,place_64_0,"pick_21_3,pick_25_4,pick_22_3,pick_4_0,pick_23_3",33112_1_126
64898,126,left,place_63_0,"pick_21_3,pick_25_4,pick_22_3,pick_4_0,pick_23_3",33112_1_126
67581,126,robot,pick_4_0,place_65_0,33112_1_126
70301,126,right,pick_22_3,place_67_3,33112_1_126
70360,126,right,place_22_3,"pick_22_3,pick_21_3,pick_25_4,pick_23_3",33112_1_126
70418,126,right,pick_22_3,place_67_3,33112_1_126
73208,126,robot,place_65_0,"pick_19_2,pick_21_3,pick_25_4,pick_18_2,pick_17_2,pick_20_2,pick_23_3",33112_1_126
75851,126,right,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",33112_1_126
78695,126,right,pick_25_4,"place_66_4,place_56_4",33112_1_126
78848,126,right,pick_20_2,"place_69_2,place_68_2",33112_1_126
79084,126,right,place_20_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",33112_1_126
79269,126,robot,pick_23_3,,33112_1_126
82208,126,right,place_66_4,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",33112_1_126
83869,126,left,pick_20_2,"place_69_2,place_70_2,place_68_2",33112_1_126
84612,126,left,place_68_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",33112_1_126
85990,126,robot,place_21_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",33112_1_126
87431,126,right,pick_19_2,"place_69_2,place_70_2",33112_1_126
87818,126,right,pick_68_2,"place_69_2,place_70_2,place_68_2",33112_1_126
87876,126,right,place_68_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",33112_1_126
88761,126,right,pick_9_1,"place_72_1,place_71_1",33112_1_126
88761,126,right,pick_72_1,"place_72_1,place_71_1",33112_1_126
