time,run_id,hand,action_id,other_actions,state_id_run_id
253852,26,left,pick_20_2,"place_39_2,place_37_2",31612_2_26
254495,26,left,place_37_2,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_24_4,pick_17_2,pick_9_1,pick_25_4,pick_14_1,pick_16_1,pick_21_3,pick_15_1,pick_18_2,pick_11_1,pick_23_3",31612_2_26
255964,26,left,pick_16_1,"place_41_1,place_38_1",31612_2_26
256174,26,left,place_41_1,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",31612_2_26
256632,26,robot,pick_23_3,"place_48_3,place_40_3",31612_2_26
258534,26,left,pick_19_2,place_39_2,31612_2_26
262586,26,robot,place_40_3,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_27_4",31612_2_26
264020,26,left,place_39_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",31612_2_26
264652,26,left,pick_15_1,"place_43_1,place_38_1",31612_2_26
264929,26,left,place_41_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",31612_2_26
266701,26,left,pick_14_1,"place_43_1,place_38_1",31612_2_26
267850,26,left,place_42_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",31612_2_26
268567,26,left,pick_49_4,place_49_4,31612_2_26
268567,26,left,pick_45_2,place_45_2,31612_2_26
268733,26,left,place_24_4,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",31612_2_26
269485,26,left,pick_12_1,"place_46_1,place_43_1,place_38_1",31612_2_26
269485,26,robot,pick_17_2,place_45_2,31612_2_26
