time,run_id,hand,action_id,other_actions,state_id_run_id
474377,710,right,place_49_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_710
474799,710,right,pick_49_4,"place_27_4,place_26_4,place_25_4",53014_0_710
474861,710,right,place_49_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_710
477704,710,left,pick_49_4,"place_27_4,place_26_4,place_25_4",53014_0_710
478695,710,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_710
479865,710,robot,pick_53_5,place_31_5,53014_0_710
480360,710,left,pick_50_4,"place_26_4,place_25_4,place_26_4,place_25_4",53014_0_710
480360,710,left,pick_49_4,"place_26_4,place_25_4,place_26_4,place_25_4",53014_0_710
482655,710,left,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_710
483157,710,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_710
483157,710,left,pick_51_4,place_25_4,53014_0_710
484713,710,robot,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_710
485483,710,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",53014_0_710
485752,710,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_710
486247,710,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_710
486247,710,left,pick_47_2,"place_18_2,place_19_2,place_17_2",53014_0_710
490975,710,robot,pick_52_5,place_31_5,53014_0_710
491439,710,left,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",53014_0_710
491563,710,left,place_47_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_710
491648,710,left,place_14_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_710
492855,710,left,pick_48_3,"place_22_3,place_21_3",53014_0_710
493097,710,left,place_48_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_710
493456,710,left,pick_47_2,"place_18_2,place_19_2,place_17_2",53014_0_710
493921,710,left,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_37_2,pick_43_1,pick_41_1",53014_0_710
495712,710,robot,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_37_2,pick_43_1,pick_41_1",53014_0_710
495752,710,left,pick_41_1,"place_15_1,place_11_1,place_12_1,place_16_1",53014_0_710
496144,710,left,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_43_1,pick_37_2",53014_0_710
498376,710,left,pick_42_1,"place_11_1,place_12_1,place_16_1",53014_0_710
498376,710,left,pick_43_1,"place_11_1,place_12_1,place_16_1",53014_0_710
500168,710,left,place_41_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_37_2,pick_41_1",53014_0_710
500739,710,left,pick_41_1,"place_11_1,place_12_1,place_16_1",53014_0_710
500739,710,left,pick_45_2,"place_18_2,place_17_2",53014_0_710
500982,710,left,place_39_2,"pick_44_0,pick_39_2,pick_37_2,pick_40_3",53014_0_710
500982,710,robot,pick_48_3,"place_22_3,place_21_3",53014_0_710
500982,710,left,place_16_1,"pick_44_0,pick_39_2,pick_37_2,pick_40_3",53014_0_710
502787,710,left,pick_37_2,"place_18_2,place_17_2",53014_0_710
504203,710,left,place_18_2,"pick_44_0,pick_39_2,pick_40_3",53014_0_710
505095,710,left,pick_38_1,"place_11_1,place_12_1",53014_0_710
505457,710,left,place_12_1,"pick_44_0,pick_39_2,pick_40_3",53014_0_710
507708,710,robot,place_21_3,"pick_44_0,pick_39_2,pick_40_3",53014_0_710
513272,710,robot,pick_44_0,place_7_0,53014_0_710
514203,710,right,pick_40_3,place_22_3,53014_0_710
514422,710,right,pick_27_4,place_27_4,53014_0_710
514747,710,right,place_26_4,pick_39_2,53014_0_710
515313,710,right,place_22_3,pick_39_2,53014_0_710
515826,710,right,pick_27_4,place_27_4,53014_0_710
516432,710,right,place_27_4,pick_39_2,53014_0_710
517996,710,robot,place_7_0,pick_39_2,53014_0_710
