time,run_id,hand,action_id,other_actions,state_id_run_id
885736,470,left,pick_27_4,"place_56_4,place_55_4",51712_2_470
886730,470,left,place_55_4,"pick_19_2,pick_29_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_30_5,pick_24_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",51712_2_470
888553,470,left,pick_26_4,place_56_4,51712_2_470
889147,470,robot,pick_3_0,"place_58_0,place_64_0,place_63_0",51712_2_470
889379,470,left,place_56_4,"pick_19_2,pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",51712_2_470
890401,470,left,pick_59_0,"place_58_0,place_59_0,place_64_0,place_63_0",51712_2_470
890473,470,left,place_5_0,"pick_19_2,pick_21_3,pick_22_3,pick_5_0,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",51712_2_470
891305,470,left,pick_25_4,,51712_2_470
894955,470,robot,place_58_0,"pick_19_2,pick_21_3,pick_22_3,pick_5_0,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",51712_2_470
895725,470,left,place_57_4,"pick_19_2,pick_21_3,pick_22_3,pick_5_0,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",51712_2_470
896650,470,left,pick_7_0,"place_63_0,place_59_0,place_64_0",51712_2_470
897205,470,left,place_59_0,"pick_19_2,pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",51712_2_470
899120,470,left,pick_31_5,place_62_5,51712_2_470
900057,470,left,place_60_5,"pick_19_2,pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",51712_2_470
901641,470,robot,pick_23_3,place_61_3,51712_2_470
903229,470,left,pick_30_5,place_62_5,51712_2_470
903421,470,left,pick_19_2,"place_69_2,place_68_2",51712_2_470
903497,470,left,place_19_2,"pick_19_2,pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_17_2,pick_4_0,pick_6_0,pick_20_2",51712_2_470
903928,470,left,place_62_5,"pick_19_2,pick_21_3,pick_22_3,pick_5_0,pick_17_2,pick_4_0,pick_6_0,pick_20_2",51712_2_470
907430,470,right,pick_6_0,"place_63_0,place_64_0",51712_2_470
907741,470,robot,place_61_3,"pick_19_2,pick_5_0,pick_17_2,pick_4_0,pick_20_2",51712_2_470
908972,470,left,place_63_0,"pick_19_2,pick_5_0,pick_24_4,pick_17_2,pick_4_0,pick_20_2",51712_2_470
914517,470,robot,pick_4_0,place_64_0,51712_2_470
920349,470,robot,place_64_0,"pick_19_2,pick_21_3,pick_22_3,pick_24_4,pick_17_2,pick_20_2",51712_2_470
921230,470,left,pick_64_0,place_64_0,51712_2_470
921483,470,left,pick_24_4,place_66_4,51712_2_470
921552,470,left,place_64_0,"pick_19_2,pick_21_3,pick_22_3,pick_17_2,pick_20_2",51712_2_470
921703,470,left,place_66_4,"pick_19_2,pick_21_3,pick_22_3,pick_17_2,pick_20_2",51712_2_470
924044,470,left,pick_20_2,"place_69_2,place_70_2,place_68_2",51712_2_470
924978,470,left,place_68_2,"pick_22_3,pick_19_2,pick_21_3,pick_17_2",51712_2_470
925792,470,left,pick_68_2,"place_69_2,place_70_2,place_68_2",51712_2_470
925856,470,left,place_68_2,"pick_22_3,pick_19_2,pick_21_3,pick_17_2",51712_2_470
926605,470,left,pick_19_2,"place_69_2,place_70_2",51712_2_470
927183,470,robot,pick_22_3,place_67_3,51712_2_470
927506,470,left,place_69_2,"pick_21_3,pick_17_2",51712_2_470
930564,470,left,pick_18_2,place_70_2,51712_2_470
934142,470,robot,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",51712_2_470
935224,470,left,place_70_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",51712_2_470
940290,470,left,pick_12_1,"place_72_1,place_71_1",51712_2_470
941387,470,left,place_71_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1",51712_2_470
941651,470,robot,pick_8_1,place_72_1,51712_2_470
947094,470,robot,place_72_1,,51712_2_470
