time,run_id,hand,action_id,other_actions,state_id_run_id
562390,729,left,pick_49_4,"place_27_4,place_26_4",53014_1_729
563180,729,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_729
563564,729,robot,pick_53_5,"place_31_5,place_28_5",53014_1_729
564913,729,left,pick_50_4,place_26_4,53014_1_729
566337,729,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_729
567168,729,left,pick_49_4,,53014_1_729
567342,729,left,pick_48_3,"place_22_3,place_21_3",53014_1_729
567445,729,left,place_48_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_729
568719,729,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_729
568775,729,left,pick_25_4,place_25_4,53014_1_729
568830,729,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_729
569108,729,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_729
569671,729,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",53014_1_729
571256,729,left,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_729
575088,729,robot,pick_47_2,"place_18_2,place_20_2,place_17_2",53014_1_729
575900,729,left,pick_46_1,"place_14_1,place_12_1,place_8_1,place_15_1,place_16_1,place_9_1",53014_1_729
575900,729,left,pick_43_1,"place_14_1,place_12_1,place_8_1,place_15_1,place_16_1,place_9_1",53014_1_729
575945,729,left,place_43_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",53014_1_729
577364,729,left,pick_42_1,"place_14_1,place_12_1,place_8_1,place_15_1,place_16_1,place_9_1",53014_1_729
577608,729,left,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",53014_1_729
579076,729,right,pick_48_3,"place_22_3,place_21_3",53014_1_729
580816,729,right,place_22_3,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",53014_1_729
580816,729,right,pick_27_4,place_27_4,53014_1_729
581284,729,right,place_27_4,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",53014_1_729
581984,729,robot,place_17_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",53014_1_729
584071,729,right,pick_19_2,"place_18_2,place_19_2,place_20_2",53014_1_729
587742,729,robot,pick_44_0,place_7_0,53014_1_729
588787,729,left,place_20_2,"pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",53014_1_729
588787,729,left,place_19_2,"pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",53014_1_729
589903,729,right,pick_43_1,"place_14_1,place_12_1,place_8_1,place_16_1,place_9_1",53014_1_729
589903,729,right,pick_39_2,place_18_2,53014_1_729
590243,729,right,place_18_2,"pick_38_1,pick_41_1,pick_52_5,pick_40_3",53014_1_729
590243,729,right,pick_44_0,place_7_0,53014_1_729
592186,729,robot,place_7_0,"pick_38_1,pick_41_1,pick_52_5,pick_40_3",53014_1_729
592840,729,left,place_5_0,"pick_38_1,pick_41_1,pick_52_5,pick_40_3",53014_1_729
592975,729,left,place_10_1,"pick_38_1,pick_41_1,pick_52_5,pick_40_3",53014_1_729
594609,729,right,pick_20_2,place_20_2,53014_1_729
595708,729,right,pick_25_4,place_25_4,53014_1_729
596545,729,right,place_20_2,"pick_40_3,pick_38_1,pick_51_4,pick_52_5,pick_41_1",53014_1_729
596545,729,right,place_27_4,"pick_40_3,pick_38_1,pick_51_4,pick_52_5,pick_41_1",53014_1_729
597337,729,robot,pick_38_1,"place_14_1,place_12_1,place_8_1,place_16_1,place_9_1",53014_1_729
604261,729,robot,place_8_1,"pick_41_1,pick_52_5,pick_51_4,pick_40_3",53014_1_729
